year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
2006,20,1,72.06646,10019,1986,77.400841,75.9567070810522,2.90081541442609
2007,20,1,69.541641,9533,1987,77.400841,76.4947322711149,3.20786533413264
2008,20,1,70.833,9714,1988,77.400841,76.8707225898079,3.43442873039247
2009,20,1,66.732941,9759,1989,77.400841,77.1063831895069,3.58370494973735
2010,20,1,65.338333,10365,1990,77.400841,77.2419165565623,3.67058026009621
2011,20,1,65.459801,9503,1991,77.400841,77.3155404142555,3.71484735814906
2012,20,1,63.561676,9492,1992,77.400841,77.3546942086389,3.73447045286574
2013,20,1,62.007183,8901,1993,77.400841,77.3757683780358,3.74200868174992
2014,20,1,62.56945,9245,1994,77.400841,77.387397710672,3.74451392280435
2015,20,1,63.193668,9244,1995,77.400841,77.3938792246676,3.74523410066472
2016,20,1,62.862171,8847,1996,77.400841,77.3974200173543,3.74541330319662
1976,20,2,64.028374,14527,1956,67.154762,64.239001228025,0.360614160213266
1977,20,2,64.772194,16078,1957,67.154762,65.470402283748,0.266585517944227
1978,20,2,66.308563,16596,1958,67.154762,66.3971456628865,0.23983468888235
1979,20,2,67.549355,16448,1959,67.154762,66.9904286788147,0.235290674994638
1980,20,2,67.737206,19715,1960,67.154762,67.325367717889,0.231604361510564
1981,20,2,67.033401,17699,1961,67.154762,67.5293435777281,0.227414752333848
1982,20,2,66.452667,16698,1962,67.154762,67.7071259712765,0.224940246804195
1983,20,2,68.052315,15697,1963,67.154762,67.893990653266,0.224128712941026
1984,20,2,67.2071,15443,1964,67.154762,68.0653151923467,0.22383410243711
1985,20,2,67.801941,15021,1965,67.154762,68.1838683532695,0.223569977578269
1986,20,2,69.626198,13215,1966,67.154762,68.2357860046315,0.223428991072895
1987,20,2,67.485168,13255,1967,67.154762,68.2217654034582,0.223437429725024
1988,20,2,68.014145,12037,1968,67.154762,68.1184688327707,0.223536850076982
1989,20,2,68.735123,11754,1969,67.154762,67.8612028798233,0.223841468587438
1990,20,2,67.239227,12808,1970,67.154762,67.3857160099839,0.22449735043051
1991,20,2,66.566673,12794,1971,67.154762,66.7115130921475,0.225321380127203
1992,20,2,67.126053,11619,1972,67.154762,65.9991646661931,0.226004294782251
1993,20,2,64.657997,11067,1973,67.154762,65.5172409409136,0.227028136695169
1994,20,2,67.339821,10483,1974,67.154762,65.5153967628418,0.22981070058958
1995,20,2,64.846565,10017,1975,67.154762,66.0739312190632,0.234658855781215
1996,20,2,66.443306,9072,1976,67.154762,67.0282653449023,0.239308268274203
1997,20,2,69.245438,9132,1977,67.154762,68.0247225514276,0.244660706206956
1998,20,2,68.678825,9009,1978,67.154762,68.681025601932,0.271793014745961
1999,20,2,68.766609,9201,1979,67.154762,68.7602528663596,0.369509610854846
2000,20,2,69.34565,9505,1980,67.154762,68.2637380019957,0.570579042600936
2001,20,2,69.897171,10222,1981,67.154762,67.4033117128655,0.869258710204467
2002,20,2,67.911545,10788,1982,67.154762,66.4842838615138,1.2434578357499
2003,20,2,66.374557,10411,1983,67.154762,65.7715291116318,1.66499222278786
2004,20,2,66.036209,10163,1984,67.154762,65.4036747918248,2.10269081053251
2005,20,2,66.118309,10195,1985,67.154762,65.3803302860099,2.52462730769199
2006,20,2,65.283981,9983,1986,67.154762,65.6057231510096,2.90081541442609
2007,20,2,65.099869,9908,1987,67.154762,65.9519505391851,3.20786533413264
2008,20,2,65.085106,9487,1988,67.154762,66.3096612479346,3.43442873039246
2009,20,2,62.762291,9789,1989,67.154762,66.6118803016559,3.58370494973735
2010,20,2,61.298943,10105,1990,67.154762,66.8337307162893,3.67058026009621
2011,20,2,60.881348,10034,1991,67.154762,66.9791753770223,3.71484735814906
2012,20,2,60.465645,9597,1992,67.154762,67.0656300111212,3.73447045286574
2013,20,2,60.013508,8966,1993,67.154762,67.112659271447,3.74200868174992
2014,20,2,59.619881,9142,1994,67.154762,67.1362170658353,3.74451392280435
2015,20,2,59.19709,8847,1995,67.154762,67.1471317786033,3.74523410066472
2016,20,2,60.15591,8706,1996,67.154762,67.1518248811182,3.74541330319662
1976,21,1,82.392212,12676,1955,80.485832,81.8175988167618,0.36035513985775
1977,21,1,81.712097,14110,1956,80.485832,82.4345505793212,0.266019968949146
1978,21,1,82.07692,14836,1957,80.485832,82.7481956154357,0.238891909284079
1979,21,1,83.332321,15024,1958,80.485832,82.7300696718952,0.233967649955675
1980,21,1,81.884293,16856,1959,80.485832,82.4442465277288,0.229918497657551
1981,21,1,82.128502,16347,1960,80.485832,82.0241784564431,0.225456122310254
1982,21,1,81.031311,15270,1961,80.485832,81.6174868310556,0.22286646311606
1983,21,1,81.286415,15349,1962,80.485832,81.3263400828509,0.222061244560835
1984,21,1,81.180176,14709,1963,80.485832,81.1754686707632,0.221774773284062
1985,21,1,80.990944,14083,1964,80.485832,81.1219516421262,0.221444789082289
1986,21,1,81.29892,12759,1965,80.485832,81.0930637660469,0.221199729076941
1987,21,1,80.822044,11829,1966,80.485832,81.0226436774759,0.221138816325724
1988,21,1,80.196213,10566,1967,80.485832,80.8652976725975,0.221224683408685
1989,21,1,80.633636,10476,1968,80.485832,80.5925271430909,0.221544084427419
1990,21,1,79.890808,11781,1969,80.485832,80.1920723764276,0.222193649293593
1991,21,1,79.656616,11829,1970,80.485832,79.6842291778229,0.222968976029142
1992,21,1,79.782608,11685,1971,80.485832,79.1428017098037,0.223632753267628
1993,21,1,79.322601,10534,1972,80.485832,78.6898182685661,0.224726736058734
1994,21,1,79.176994,9685,1973,80.485832,78.4450250496478,0.227600689725669
1995,21,1,79.59127,9326,1974,80.485832,78.4496320372432,0.232481665366873
1996,21,1,78.48407,8046,1975,80.485832,78.6171095213856,0.236974716285521
1997,21,1,78.343201,8159,1976,80.485832,78.7583548321027,0.242086686104554
1998,21,1,79.731308,8836,1977,80.485832,78.6805979779085,0.269944801161036
1999,21,1,76.714584,8428,1978,80.485832,78.3032904158807,0.367964277839495
2000,21,1,78.762909,8684,1979,80.485832,77.7155402553548,0.563776532380923
2001,21,1,76.561752,9493,1980,80.485832,77.13599124366,0.850517275062449
2002,21,1,76.397942,10227,1981,80.485832,76.8007006233423,1.20896984827197
2003,21,1,76.753128,9847,1982,80.485832,76.8489512748273,1.6138593334684
2004,21,1,76.818611,9989,1983,80.485832,77.2709044471192,2.03544721929671
2005,21,1,74.307129,9982,1984,80.485832,77.9349469522957,2.44344423482546
2006,21,1,75.380257,9923,1985,80.485832,78.6640331271929,2.81141252669291
2007,21,1,75.060944,9669,1986,80.485832,79.3112037038197,3.11993884959499
2008,21,1,73.319183,9259,1987,80.485832,79.7992448269678,3.35862706283904
2009,21,1,72.248138,9567,1988,80.485832,80.1191072557373,3.52710152134576
2010,21,1,70.05925,9949,1989,80.485832,80.3037708877901,3.63421997976351
2011,21,1,69.707024,9748,1990,80.485832,80.398935792719,3.69482994848537
2012,21,1,68.638329,9781,1991,80.485832,80.4437713640879,3.72504073369296
2013,21,1,69.198463,9410,1992,80.485832,80.4640884804279,3.73820717642599
2014,21,1,67.674911,9479,1993,80.485832,80.4737324404942,3.74320057161691
2015,21,1,67.060181,9036,1994,80.485832,80.4788896103994,3.74484443905146
2016,21,1,67.616318,9014,1995,80.485832,80.4819403133134,3.74531378850943
1976,21,2,64.058006,13946,1955,68.444038,64.6996323989433,0.360355139857835
1977,21,2,66.25145,15749,1956,68.444038,65.933604708913,0.266019968949315
1978,21,2,67.957703,16712,1957,68.444038,66.8959756635769,0.238891909284282
1979,21,2,67.933151,16725,1958,68.444038,67.5343967302795,0.233967649955529
1980,21,2,67.912163,19220,1959,68.444038,67.9055095770702,0.229918497657253
1981,21,2,68.622398,17930,1960,68.444038,68.1565751444914,0.22545612231039
1982,21,2,68.459076,17379,1961,68.444038,68.44773204821,0.222866463115954
1983,21,2,68.6838,16094,1962,68.444038,68.8581835344497,0.222061244561
1984,21,2,70.092537,15937,1963,68.444038,69.3404429696272,0.221774773284003
1985,21,2,69.468239,15110,1964,68.444038,69.7569909719405,0.221444789082395
1986,21,2,69.842567,14108,1965,68.444038,69.9727405759136,0.221199729077101
1987,21,2,71.996109,12991,1966,68.444038,69.9345699688698,0.221138816325729
1988,21,2,69.048592,12404,1967,68.444038,69.6829346574843,0.221224683408643
1989,21,2,69.136589,11958,1968,68.444038,69.2993579834119,0.221544084427392
1990,21,2,68.822784,12472,1969,68.444038,68.8463103104348,0.222193649293641
1991,21,2,66.096352,12878,1970,68.444038,68.3563860968754,0.222968976029269
1992,21,2,67.807777,12485,1971,68.444038,67.8761202281459,0.223632753267633
1993,21,2,68.020699,11320,1972,68.444038,67.5131664464566,0.224726736058839
1994,21,2,67.315498,10899,1973,68.444038,67.4256001632529,0.227600689725529
1995,21,2,66.36348,9896,1974,68.444038,67.7394937422308,0.232481665366949
1996,21,2,68.156227,8890,1975,68.444038,68.4460401963065,0.236974716285461
1997,21,2,69.967651,8889,1976,68.444038,69.3569620710958,0.242086686104535
1998,21,2,70.535049,8747,1977,68.444038,70.1626010443895,0.269944801161019
1999,21,2,70.109062,8947,1978,68.444038,70.5671597525329,0.367964277839453
2000,21,2,71.363052,9190,1979,68.444038,70.4232914790013,0.563776532380913
2001,21,2,69.638535,10344,1980,68.444038,69.7904109273808,0.850517275062458
2002,21,2,69.183838,10532,1981,68.444038,68.8916708082115,1.20896984827199
2003,21,2,68.497429,10376,1982,68.444038,68.0042721211946,1.61385933346839
2004,21,2,67.744598,10298,1983,68.444038,67.3473847377813,2.03544721929672
2005,21,2,66.385818,10138,1984,68.444038,67.0194288864015,2.44344423482547
2006,21,2,66.69072,10100,1985,68.444038,66.9991429068091,2.81141252669291
2007,21,2,64.981857,9700,1986,68.444038,67.1906423767897,3.11993884959499
2008,21,2,67.509621,9717,1987,68.444038,67.4792917433099,3.35862706283904
2009,21,2,66.200485,9577,1988,68.444038,67.7725746282034,3.52710152134575
2010,21,2,63.13591,9764,1989,68.444038,68.0167063696435,3.63421997976351
2011,21,2,64.93248,10165,1990,68.444038,68.1935611091773,3.69482994848537
2012,21,2,66.0672,10137,1991,68.444038,68.3081529795892,3.72504073369296
2013,21,2,63.90773,9394,1992,68.444038,68.3755660295736,3.73820717642599
2014,21,2,65.20974,8971,1993,68.444038,68.411905855943,3.74320057161691
2015,21,2,64.474655,9046,1994,68.444038,68.429966197125,3.74484443905146
2016,21,2,63.740276,8967,1995,68.444038,68.4382771961985,3.74531378850943
1976,22,1,85.633896,12352,1954,84.952354,85.950509043733,0.360242041868767
1977,22,1,86.285522,13434,1955,84.952354,86.4754582767984,0.265785889170552
1978,22,1,87.718498,15099,1956,84.952354,86.754840390759,0.238540841717231
1979,22,1,87.490166,14609,1957,84.952354,86.7479030681053,0.233534841347689
1980,22,1,86.548805,17588,1958,84.952354,86.4902465740287,0.22943503134339
1981,22,1,86.254227,15617,1959,84.952354,86.0917456781181,0.224957222380338
1982,22,1,86.315125,15180,1960,84.952354,85.7010080972527,0.222380341248073
1983,22,1,85.342094,14656,1961,84.952354,85.4467208952882,0.221581060202905
1984,22,1,85.421249,14386,1962,84.952354,85.3835943748453,0.221253716408812
1985,22,1,86.181564,14327,1963,84.952354,85.4725577448487,0.220832391886318
1986,22,1,85.26899,13461,1964,84.952354,85.6063993924588,0.220488941959039
1987,22,1,84.838715,12197,1965,84.952354,85.6645709680374,0.220369001672577
1988,22,1,85.671577,11250,1966,84.952354,85.5645956924825,0.220434678748903
1989,22,1,85.877846,10894,1967,84.952354,85.2846754133891,0.220744376021136
1990,22,1,84.610512,11431,1968,84.952354,84.8558623477186,0.22138696710264
1991,22,1,83.007187,11869,1969,84.952354,84.3420381600529,0.222149754628047
1992,22,1,83.231163,11825,1970,84.952354,83.825644155284,0.222774198513089
1993,22,1,82.888748,11195,1971,84.952354,83.3994237568884,0.223839157830233
1994,22,1,83.289528,9985,1972,84.952354,83.1491366446008,0.226727464718647
1995,22,1,83.569489,9343,1973,84.952354,83.1176037158413,0.231586894922012
1996,22,1,83.153915,8072,1974,84.952354,83.2646144996071,0.236041799457494
1997,22,1,82.278221,7959,1975,84.952354,83.4570365921478,0.241112307364712
1998,22,1,83.892075,8122,1976,84.952354,83.5148664728385,0.26838942530902
1999,22,1,84.087494,8430,1977,84.952354,83.3014546019626,0.36507721420878
2000,22,1,82.4478,8540,1978,84.952354,82.8075647538429,0.558947166672671
2001,22,1,82.714371,9480,1979,84.952354,82.1731822423415,0.841681521609174
2002,22,1,82.31472,9807,1980,84.952354,81.6273826247944,1.19252346553806
2003,22,1,81.040077,10020,1981,84.952354,81.3795900654375,1.58664670859124
2004,22,1,79.116356,9846,1982,84.952354,81.5255857060345,1.9965911129081
2005,22,1,80.789429,9838,1983,84.952354,82.0179835093246,2.39456021034093
2006,22,1,80.356995,9798,1984,84.952354,82.7071644531904,2.75590055616778
2007,22,1,79.490204,9517,1985,84.952354,83.4184192633642,3.06252367628014
2008,22,1,78.410736,9518,1986,84.952354,84.0195604030756,3.30492613531699
2009,22,1,76.269295,9311,1987,84.952354,84.4508068491493,3.48235946297635
2010,22,1,76.954231,9505,1988,84.952354,84.7165259511471,3.60150519980103
2011,22,1,75.097031,9619,1989,84.952354,84.8568764622962,3.6740713456584
2012,22,1,75.313759,9361,1990,84.952354,84.9194630608851,3.71369020220832
2013,22,1,74.250061,9439,1991,84.952354,84.9422341352183,3.73287825004903
2014,22,1,74.32872,9381,1992,84.952354,84.9485728502881,3.74105460640816
2015,22,1,73.024803,9406,1993,84.952354,84.9498619249474,3.74410270389766
2016,22,1,75.224792,8676,1994,84.952354,84.9502912844204,3.74509339455359
1976,22,2,66.813545,13854,1954,71.556114,66.8220634266211,0.360242041868858
1977,22,2,68.072647,15418,1955,71.556114,68.0987461836207,0.265785889170632
1978,22,2,68.983368,16314,1956,71.556114,69.1381766081789,0.238540841717202
1979,22,2,69.962273,16682,1957,71.556114,69.8857794722332,0.23353484134775
1980,22,2,70.903313,18999,1958,71.556114,70.3596280472339,0.229435031343432
1981,22,2,71.070671,17433,1959,71.556114,70.6705655931911,0.224957222380438
1982,22,2,71.45993,17033,1960,71.556114,70.9893333697147,0.222380341247972
1983,22,2,70.536911,16973,1961,71.556114,71.4591141241632,0.221581060202958
1984,22,2,71.803612,15964,1962,71.556114,72.1021227208513,0.221253716408802
1985,22,2,73.99176,16007,1963,71.556114,72.7892196790872,0.220832391886345
1986,22,2,73.527885,14795,1964,71.556114,73.3057961193483,0.220488941959157
1987,22,2,72.85038,14021,1965,71.556114,73.4773686937529,0.220369001672642
1988,22,2,72.873329,12559,1966,71.556114,73.2707125050848,0.220434678749069
1989,22,2,73.865005,12253,1967,71.556114,72.803018178859,0.220744376021082
1990,22,2,71.770195,12569,1968,71.556114,72.2611138954417,0.221386967102827
1991,22,2,71.424339,12273,1969,71.556114,71.7982696802812,0.222149754627909
1992,22,2,71.730461,12795,1970,71.556114,71.4841675463,0.222774198513105
1993,22,2,72.096191,12031,1971,71.556114,71.330745473078,0.22383915783019
1994,22,2,70.605072,10911,1972,71.556114,71.3507341241834,0.226727464718433
1995,22,2,70.892868,10350,1973,71.556114,71.5830669021795,0.23158689492212
1996,22,2,71.259033,8414,1974,71.556114,72.0561916005146,0.236041799457364
1997,22,2,73.113892,8952,1975,71.556114,72.7214174127409,0.241112307364653
1998,22,2,73.516708,8544,1976,71.556114,73.420158886394,0.268389425309051
1999,22,2,74.223289,8989,1977,71.556114,73.9255040705968,0.365077214208767
2000,22,2,74.390221,9028,1978,71.556114,74.0413018410196,0.558947166672644
2001,22,2,72.892441,9874,1979,71.556114,73.6980147988977,0.841681521609196
2002,22,2,72.545891,10912,1980,71.556114,72.9865158100176,1.19252346553804
2003,22,2,70.220039,10691,1981,71.556114,72.1131618415786,1.58664670859125
2004,22,2,70.822235,10219,1982,71.556114,71.3076032532988,1.9965911129081
2005,22,2,71.249855,10473,1983,71.556114,70.7360924810307,2.39456021034093
2006,22,2,68.985291,10299,1984,71.556114,70.4594207509931,2.75590055616777
2007,22,2,70.964401,10002,1985,71.556114,70.4425898695247,3.06252367628014
2008,22,2,71.414925,10107,1986,71.556114,70.5965828005361,3.30492613531699
2009,22,2,69.971916,9895,1987,71.556114,70.8244174629686,3.48235946297635
2010,22,2,69.878578,10075,1988,71.556114,71.0519992315162,3.60150519980103
2011,22,2,68.459755,9604,1989,71.556114,71.2385212768029,3.6740713456584
2012,22,2,67.050713,10132,1990,71.556114,71.3717497316001,3.71369020220832
2013,22,2,69.024529,9607,1991,71.556114,71.4569843888365,3.73287825004903
2014,22,2,68.476402,9375,1992,71.556114,71.506562973561,3.74105460640816
2015,22,2,68.353806,9472,1993,71.556114,71.5330249437076,3.74410270389766
2016,22,2,68.031822,9245,1994,71.556114,71.5460639015804,3.74509339455359
1976,23,1,89.471527,12117,1953,88.617516,89.4259590158927,0.360193667316717
1977,23,1,90.523834,13244,1954,88.617516,89.8625632310812,0.265668209443703
1978,23,1,89.652214,14370,1955,88.617516,90.1007205580562,0.238329413243178
1979,23,1,90.722443,14815,1956,88.617516,90.1053773505081,0.233225453928256
1980,23,1,90.481026,17770,1957,88.617516,89.8954365919856,0.229029515128558
1981,23,1,89.308067,16144,1958,88.617516,89.5482476205803,0.224464578893237
1982,23,1,88.166939,15115,1959,88.617516,89.1835543674988,0.221809402597108
1983,23,1,88.756363,15136,1960,88.617516,88.9250870321403,0.220926468648527
1984,23,1,88.996376,15023,1961,88.617516,88.8513699226118,0.220497691195331
1985,23,1,89.315445,14642,1962,88.617516,88.9591980934004,0.219967890181804
1986,23,1,90.301689,13811,1963,88.617516,89.1620869565248,0.219539999433424
1987,23,1,90.018394,13067,1964,88.617516,89.3283791979061,0.21938014479847
1988,23,1,89.351074,11971,1965,88.617516,89.3400142291346,0.219437061330137
1989,23,1,88.846092,11604,1966,88.617516,89.1405801256994,0.219735973010874
1990,23,1,89.109459,12027,1967,88.617516,88.7498822442207,0.22035143211034
1991,23,1,88.275841,11293,1968,88.617516,88.2449917883235,0.22109356659645
1992,23,1,87.670288,11562,1969,88.617516,87.7265532147619,0.221716885268825
1993,23,1,88.000572,11271,1970,88.617516,87.2902938669923,0.222763458227269
1994,23,1,86.386269,11055,1971,88.617516,87.0095256257487,0.225602557849217
1995,23,1,85.642433,9786,1972,88.617516,86.9208267503673,0.230413926899269
1996,23,1,86.87326,8308,1973,88.617516,87.0064384265146,0.234824245365342
1997,23,1,87.248703,8316,1974,88.617516,87.1818775961642,0.239947134744237
1998,23,1,87.297546,8011,1975,88.617516,87.3088988961506,0.267258785956402
1999,23,1,86.404541,8033,1976,88.617516,87.245483621378,0.362840396089632
2000,23,1,87.573105,8552,1977,88.617516,86.9172736976013,0.554071195465055
