,year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred1,lfp_se1,lfp_pred2,lfp_se2,lfp_pred3,lfp_se3
207,1978,18,2,60.755028,17522,1960,58.237904,58.9060063816,1.06423059134,59.278520221,0.86071390184,58.7865435443,0.199777180665
208,1979,18,2,60.914898,16923,1961,58.237904,59.1825697088,1.05850265836,59.813690135,0.859884582516,59.0271823432,0.19926736244
209,1980,18,2,59.99921,19161,1962,58.237904,59.3579065718,1.05595787439,59.8203273982,0.859207589392,59.1608574877,0.198980873183
210,1981,18,2,58.537395,18156,1963,58.237904,59.4408545446,1.05492251986,59.4086138309,0.858448515904,59.198098316,0.198829785356
211,1982,18,2,58.378731,16739,1964,58.237904,59.4414326523,1.05440086011,58.8025717701,0.85808478049,59.1512262712,0.1987535567
212,1983,18,2,57.661255,15878,1965,58.237904,59.3706884258,1.0539006452,58.2854366783,0.857974752817,59.0340086683,0.198714908326
213,1984,18,2,59.017254,14618,1966,58.237904,59.240529372,1.05327152266,58.1004775892,0.857908254394,58.8612819057,0.198694672282
214,1985,18,2,58.115601,13981,1967,58.237904,59.0635415621,1.05256723243,58.3359094219,0.857875223616,58.6485434076,0.19868616759
215,1986,18,2,58.711769,13265,1968,58.237904,58.8527982536,1.05193425342,58.8559074072,0.857896156413,58.4115169886,0.198689624303
216,1987,18,2,59.953697,13114,1969,58.237904,58.6216616489,1.051526857,59.3376283919,0.857932651719,58.1657022892,0.198707181123
217,1988,18,2,59.805416,12649,1970,58.237904,58.3835810132,1.05144839078,59.4218804784,0.857958913026,57.925924077,0.198739005044
218,1989,18,2,59.325058,12952,1971,58.237904,58.1518904311,1.05171925213,58.9102462626,0.858022954501,57.7059004886,0.198781083588
219,1990,18,2,55.773293,12623,1972,58.237904,57.9396094856,1.05227253618,57.8975691839,0.858196607174,57.5178501377,0.198825187785
220,1991,18,2,55.278336,11620,1973,58.237904,57.759250073,1.05297853305,56.7534189155,0.858452585638,57.3721564582,0.19886137785
221,1992,18,2,55.576237,10902,1974,58.237904,57.6226324572,1.05369926033,55.9499057608,0.858653963081,57.2771041775,0.198883222568
222,1993,18,2,56.595909,10800,1975,58.237904,57.5407134713,1.05437427936,55.8244053316,0.858855362088,57.2386982019,0.198895638824
223,1994,18,2,56.895721,10530,1976,58.237904,57.5234295618,1.05513910123,56.4066601327,0.859603772803,57.2605702476,0.198924938973
224,1995,18,2,58.858669,10721,1977,58.237904,57.5795570697,1.05647677686,57.4046902184,0.861226241701,57.3439738963,0.199030293267
225,1996,18,2,56.878311,9595,1978,58.237904,57.7165918341,1.05939985318,58.3543431551,0.862679641618,57.4878647337,0.19931534338
226,1997,18,2,58.27573,9786,1979,58.237904,57.9406498424,1.06565034486,58.8469616874,0.863873505413,57.6890589037,0.199938112257
227,1998,18,2,59.725212,9977,1980,58.237904,58.2563902572,1.0778855246,58.7116746622,0.873347895108,57.9424606674,0.201116678927
228,1999,18,2,56.471336,9939,1981,58.237904,58.6669617576,1.09978624121,58.0633341399,0.916413281824,58.241347234,0.203127528633
229,2000,18,2,57.363274,9907,1982,58.237904,59.1739727008,1.13599431939,57.2090556956,1.03469799434,58.5776971427,0.206293524048
230,2001,18,2,56.891888,10660,1983,58.237904,59.7774852002,1.19179198802,56.4826054186,1.26519650596,58.942546893,0.210959760528
231,2002,18,2,55.955933,11077,1984,58.237904,60.4760327985,1.27252327157,56.1017110962,1.60725306629,59.3263595253,0.217458627591
232,2003,18,2,51.411396,11105,1985,58.237904,61.266661005,1.38291258391,56.111363522,2.01501493059,59.7193886943,0.226069635684
233,2004,18,2,52.450985,10758,1986,58.237904,62.1449896053,1.52653997148,56.4165951937,2.42059926853,60.1120226475,0.236982953163
234,2005,18,2,51.939095,10783,1987,58.237904,63.1052952729,1.70565956108,56.862421129,2.76389774032,60.4950944783,0.250275632819
235,2006,18,2,53.177174,10331,1988,58.237904,64.1406127273,1.92134543592,57.3092168598,3.01284564072,60.8601479352,0.265905441503
236,2007,18,2,49.557365,10484,1989,58.237904,65.2428523777,2.17380096833,57.6726588131,3.16740420221,61.1996516239,0.283721207834
237,2008,18,2,49.847294,10881,1990,58.237904,66.4029321814,2.46266624973,57.9261505356,3.24920370491,61.5071582209,0.303484094309
238,2009,18,2,46.843788,10710,1991,58.237904,67.6109212484,2.78724035682,58.081594818,3.28592107802,61.7774088854,0.324893042963
239,2010,18,2,43.755768,10664,1992,58.237904,68.8561926034,3.14660930548,58.1665300006,3.29984663859,62.006386037,0.347609204368
240,2011,18,2,42.054817,10693,1993,58.237904,70.1275824202,3.53970417402,58.2082027891,3.30430213075,62.1913198431,0.371276637498
241,2012,18,2,43.289112,10091,1994,58.237904,71.4135530322,3.96531811619,58.2266444408,3.30550521634,62.3306550412,0.39553858496
242,2013,18,2,42.629723,9440,1995,58.237904,72.7023570252,4.42210380086,58.2340218708,3.30577980396,62.4239852025,0.420049740409
243,2014,18,2,42.673042,9411,1996,58.237904,73.9821998037,4.90856446628,58.2366910379,3.30583287671,62.4719613827,0.444485298681
244,2015,18,2,42.589394,9468,1997,58.237904,75.2413981283,5.4230456241,58.2375633146,3.30584157957,62.4761815416,0.468547545178
245,2016,18,2,42.76474,9115,1998,58.237904,76.4685322779,5.96373067174,58.2378199011,3.30584279226,62.4390663563,0.491970558635
246,1976,19,1,75.215828,13573,1957,72.797592,75.7055033648,1.09195375367,75.4533383949,0.902365937731,76.0791015001,0.201508475113
247,1977,19,1,76.334702,14824,1958,72.797592,75.5071914014,1.07235246815,76.1791213682,0.867484460866,76.0225215523,0.200233456668
248,1978,19,1,77.290154,15029,1959,72.797592,75.2647996915,1.0614365399,76.5675547423,0.859902198977,75.9124618345,0.199439618686
249,1979,19,1,76.228455,15582,1960,72.797592,74.9830049573,1.05593147817,76.5837620997,0.859001345998,75.7490350615,0.198979081746
250,1980,19,1,75.568779,18033,1961,72.797592,74.6668261135,1.05347028644,76.2539834449,0.858118348372,75.5335631622,0.198734184047
251,1981,19,1,75.56118,16435,1962,72.797592,74.3215581099,1.05248730598,75.6481497409,0.857110979266,75.2686168416,0.19861712492
252,1982,19,1,72.837242,15559,1963,72.797592,73.9527016804,1.05205437434,74.8705040301,0.856606359811,74.958030868,0.198567304275
253,1983,19,1,74.293503,14891,1964,72.797592,73.5658900683,1.05170886585,74.0581463451,0.856468221833,74.6068878004,0.198547167995
254,1984,19,1,73.637695,13962,1965,72.797592,73.166813861,1.05129841197,73.3679380186,0.856390297173,74.2214622413,0.198537220716
255,1985,19,1,73.541214,13474,1966,72.797592,72.7611450926,1.05085149109,72.9329988471,0.856325852094,73.8091184117,0.198530730664
256,1986,19,1,72.431725,12424,1967,72.797592,72.3544618073,1.05047559304,72.7965330061,0.856323803665,73.3781560574,0.198528564236
257,1987,19,1,72.244225,11777,1968,72.797592,71.9521742549,1.05028208961,72.8636793491,0.856354763726,72.9376033628,0.198534553832
258,1988,19,1,73.516304,11077,1969,72.797592,71.5594538752,1.05033666549,72.9204885005,0.856372565022,72.4969602864,0.198551802445
259,1989,19,1,73.356239,11833,1970,72.797592,71.1811661745,1.0506346464,72.7353205188,0.856418608112,72.0659009457,0.198580334227
260,1990,19,1,72.363297,12412,1971,72.797592,70.82180853,1.05110110402,72.1969368857,0.856578801825,71.6539485935,0.198616482152
261,1991,19,1,70.14254,11076,1972,72.797592,70.4854538742,1.05161605311,71.3998799929,0.856823160857,71.2701405789,0.198654339865
262,1992,19,1,70.388618,10471,1973,72.797592,70.1757011003,1.0520654687,70.6051085204,0.857010456336,70.9227028658,0.198689483623
263,1993,19,1,71.424789,9781,1974,72.797592,69.8956329206,1.05241933408,70.0846377311,0.857200725843,70.618753855,0.198724991106
264,1994,19,1,69.504807,9907,1975,72.797592,69.6477817646,1.05283830866,69.9489908273,0.857838803973,70.3640554434,0.198779548957
265,1995,19,1,71.466095,9431,1976,72.797592,69.434104178,1.05381013761,70.0804095788,0.859251497753,70.1628257593,0.198897145704
266,1996,19,1,70.091919,8825,1977,72.797592,69.2559640177,1.05631392611,70.2228218461,0.860795407403,70.0176233633,0.199157473113
267,1997,19,1,69.996696,8887,1978,72.797592,69.1141245978,1.06200197079,70.1627473375,0.86202218853,69.9293075026,0.199685683163
268,1998,19,1,69.503014,8783,1979,72.797592,69.0087497843,1.07337141614,69.8688118876,0.869683994791,69.8970738122,0.20065957346
269,1999,19,1,70.203217,9515,1980,72.797592,68.9394138794,1.09387063738,69.4960239706,0.908541650685,69.9185601277,0.202311702045
270,2000,19,1,70.665161,9384,1981,72.797592,68.9051199966,1.12785769949,69.2681932611,1.01888424122,69.9900131136,0.204923650182
271,2001,19,1,67.592857,10275,1982,72.797592,68.9043264841,1.18032999881,69.3359129199,1.22808881631,70.1065034169,0.208810161915
272,2002,19,1,65.827759,10808,1983,72.797592,68.9349808291,1.25641417736,69.7060580355,1.52879541455,70.2621751118,0.214292723512
273,2003,19,1,63.992298,10567,1984,72.797592,68.994560356,1.36074005954,70.2688990087,1.8882186248,70.4505143386,0.221665346934
274,2004,19,1,64.728287,10640,1985,72.797592,69.080118933,1.49692660114,70.8787037452,2.26264086347,70.6646222291,0.231158852421
275,2005,19,1,64.640015,10586,1986,72.797592,69.1883388216,1.6673646855,71.4243946298,2.60682972499,70.8974783615,0.242911798533
276,2006,19,1,65.472549,10143,1987,72.797592,69.3155867242,1.87330967157,71.8559447228,2.88506840078,71.142182962,0.256954751443
277,2007,19,1,61.879478,10102,1988,72.797592,69.4579730558,2.11514955652,72.1720895237,3.08123961822,71.3921686433,0.273210207208
278,2008,19,1,62.959999,9985,1989,72.797592,69.611413419,2.39269348939,72.3942707216,3.2007772686,71.6413753891,0.291505607728
279,2009,19,1,58.99049,10591,1990,72.797592,69.7716912658,2.70539157629,72.5468010362,3.26319712485,71.8843854686,0.311594034832
280,2010,19,1,58.165054,10038,1991,72.797592,69.9345207305,3.05246751826,72.6489000876,3.29093457627,72.1165177348,0.33317707745
281,2011,19,1,56.067841,10083,1992,72.797592,70.0956086519,3.43298239679,72.7145125528,3.30137581129,72.3338831058,0.355926053935
282,2012,19,1,56.066235,9658,1993,72.797592,70.2507148408,3.84585581213,72.7542573818,3.30469864425,72.5334048122,0.379499795942
283,2013,19,1,56.968052,9450,1994,72.797592,70.3957097172,4.28986549371,72.7766271074,3.30559263655,72.7128081764,0.403558679692
284,2014,19,1,55.141754,9290,1995,72.797592,70.5266285084,4.76363895239,72.7882220911,3.30579620603,72.8705852857,0.427775341116
285,2015,19,1,55.076092,8953,1996,72.797592,70.6397212893,5.26564472924,72.793732071,3.30583549836,73.0059400342,0.451842726248
286,2016,19,1,55.709415,8951,1997,72.797592,70.7314982423,5.79418693262,72.7961284311,3.3058419369,73.1187187528,0.47548006614
287,1976,19,2,61.464546,15075,1957,64.607071,62.4829552137,1.09195375367,62.409010382,0.902365937731,63.2850009391,0.201508475113
288,1977,19,2,63.528347,15962,1958,64.607071,63.1732410661,1.07235246815,63.6994231294,0.867484460866,63.9052464865,0.200233456668
289,1978,19,2,64.679855,17200,1959,64.607071,63.7317017753,1.0614365399,64.6912871514,0.859902198977,64.4025541285,0.199439618686
290,1979,19,2,65.667297,16414,1960,64.607071,64.1642108962,1.05593147817,65.3077428421,0.859001345998,64.7816874521,0.198979081746
291,1980,19,2,64.539162,19468,1961,64.607071,64.4783246896,1.05347028644,65.5704585092,0.858118348372,65.0497275605,0.198734184047
292,1981,19,2,64.493126,17236,1962,64.607071,64.6831686904,1.05248730598,65.5666927865,0.857110979266,65.2157863206,0.19861712492
293,1982,19,2,64.696236,16591,1963,64.607071,64.7893001202,1.05205437434,65.4094163284,0.856606359811,65.2907239585,0.198567304275
294,1983,19,2,64.837646,15793,1964,64.607071,64.8085481909,1.05170886585,65.215363016,0.856468221833,65.2868630059,0.198547167995
295,1984,19,2,65.224884,14856,1965,64.607071,64.7538347505,1.05129841197,65.095084868,0.856390297173,65.2176877236,0.198537220716
296,1985,19,2,65.651527,13720,1966,64.607071,64.6389780691,1.05085149109,65.1289506008,0.856325852094,65.0975191001,0.198530730664
297,1986,19,2,65.912849,13133,1967,64.607071,64.4784828857,1.05047559304,65.3200208937,0.856323803665,64.9411596894,0.198528564236
298,1987,19,2,65.173897,12921,1968,64.607071,64.2873200719,1.05028208961,65.5553514265,0.856354763726,64.7635087981,0.198534553832
299,1988,19,2,66.621941,11902,1969,64.607071,64.0806994726,1.05033666549,65.6273449957,0.856372565022,64.5791555212,0.198551802445
300,1989,19,2,65.894608,12438,1970,64.607071,63.873839598,1.0506346464,65.3354374064,0.856418608112,64.4019635075,0.198580334227
301,1990,19,2,64.644257,12868,1971,64.607071,63.6817379022,1.05110110402,64.6229573704,0.856578801825,64.2446659901,0.198616482152
302,1991,19,2,63.288273,12247,1972,64.607071,63.5189453694,1.05161605311,63.6590519431,0.856823160857,64.1184918623,0.198654339865
303,1992,19,2,62.081944,11052,1973,64.607071,63.3993490437,1.0520654687,62.7950473866,0.857010456336,64.0328432249,0.198689483623
304,1993,19,2,63.766914,10631,1974,64.607071,63.3359659935,1.05241933408,62.4015692441,0.857200725843,63.9950421787,0.198724991106
305,1994,19,2,63.827061,10343,1975,64.607071,63.3407519753,1.05283830866,62.6733971817,0.857838803973,64.0101602968,0.198779548957
306,1995,19,2,64.543053,10045,1976,64.607071,63.424427808,1.05381013761,63.5156079447,0.859251497753,64.0809389169,0.198897145704
307,1996,19,2,63.135941,9305,1977,64.607071,63.5963261125,1.05631392611,64.578675003,0.860795407403,64.2078028183,0.199157473113
308,1997,19,2,64.767784,9417,1978,64.607071,63.8642607221,1.06200197079,65.423234201,0.86202218853,64.3889644781,0.199685683163
309,1998,19,2,65.590012,9313,1979,64.607071,64.2344206399,1.07337141614,65.7230453807,0.869683994791,64.6206112461,0.20065957346
310,1999,19,2,66.538498,9452,1980,64.607071,64.711289977,1.09387063738,65.3995511538,0.908541650685,64.8971635979,0.202311702045
311,2000,19,2,65.543709,9606,1981,64.607071,65.2975948399,1.12785769949,64.6274337617,1.01888424122,65.2115892435,0.204923650182
312,2001,19,2,63.830715,10125,1982,64.607071,65.9942776607,1.18032999881,63.7250713008,1.22808881631,65.5557554174,0.208810161915
313,2002,19,2,62.900745,10334,1983,64.607071,66.8004989734,1.25641417736,63.000856828,1.52879541455,65.9208003185,0.214292723512
314,2003,19,2,61.823456,10224,1984,64.607071,67.7136661816,1.36074005954,62.6360039453,1.8882186248,66.2975045722,0.221665346934
315,2004,19,2,60.780327,10314,1985,64.607071,68.7294883879,1.49692660114,62.649231127,2.26264086347,66.6766448318,0.231158852421
316,2005,19,2,61.729336,10122,1986,64.607071,69.8420559487,1.6673646855,62.9374006356,2.60682972499,67.0493141573,0.242911798533
317,2006,19,2,59.779907,10269,1987,64.607071,71.0439429914,1.87330967157,63.3512753527,2.88506840078,67.4071973679,0.256954751443
318,2007,19,2,60.592258,9748,1988,64.607071,72.3263308042,2.11514955652,63.7619896882,3.08123961822,67.7427937491,0.273210207208
319,2008,19,2,57.61124,9789,1989,64.607071,73.6791496781,2.39269348939,64.0939314999,3.2007772686,68.0495838245,0.291505607728
320,2009,19,2,56.779732,10283,1990,64.607071,75.0912365287,2.70539157629,64.3244753763,3.26319712485,68.3221408632,0.311594034832
321,2010,19,2,55.959709,10196,1991,64.607071,76.5505054272,3.05246751826,64.4654782693,3.29093457627,68.5561910221,0.33317707745
322,2011,19,2,54.044853,10035,1992,64.607071,78.0441280206,3.43298239679,64.5424153717,3.30137581129,68.7486282494,0.355926053935
323,2012,19,2,52.872593,9576,1993,64.607071,79.5587207386,3.84585581213,64.5801476988,3.30469864425,68.8974912768,0.379499795942
324,2013,19,2,53.985302,9321,1994,64.607071,81.0805356553,4.28986549371,64.5968515621,3.30559263655,69.0019102808,0.403558679692
325,2014,19,2,54.922836,9080,1995,64.607071,82.5956519124,4.76363895239,64.6035408392,3.30579620603,69.0620303357,0.427775341116
326,2015,19,2,55.213089,8572,1996,64.607071,84.0901646918,5.26564472924,64.6059651999,3.30583549836,69.0789178638,0.451842726248
327,2016,19,2,55.165367,8309,1997,64.607071,85.5503688702,5.79418693262,64.6067594216,3.3058419369,69.0544551928,0.47548006614
328,1976,20,1,78.618271,12933,1956,77.400841,80.0058916077,1.09001148397,79.299490558,0.902088267316,80.0438335127,0.201309198009
329,1977,20,1,79.05423,14261,1957,77.400841,79.954961967,1.07102723498,79.9201068346,0.867000265329,80.0306454261,0.200075472622
330,1978,20,1,80.60939,15353,1958,77.400841,79.8566367904,1.06052207022,80.2453692219,0.859178702112,79.9744524843,0.199315629774
331,1979,20,1,79.66114,14309,1959,77.400841,79.7147410381,1.05526436663,80.2495179924,0.858027970834,79.8742002894,0.198882204537
332,1980,20,1,79.406822,17848,1960,77.400841,79.5334926478,1.05293297461,79.9842646007,0.85690795519,79.7297801394,0.198658475426
333,1981,20,1,79.325729,16463,1961,77.400841,79.3174466452,1.05200349517,79.5492176195,0.855721672249,79.5420879542,0.198557720763
334,1982,20,1,79.077591,15662,1962,77.400841,79.0714340953,1.05158072161,79.0514338399,0.855136820645,79.3130691113,0.198520220514
335,1983,20,1,78.278328,14630,1963,77.400841,78.8004967942,1.05122564149,78.5767562902,0.854994677837,79.0457443839,0.198508883235
336,1984,20,1,78.267265,14449,1964,77.400841,78.5098186936,1.05080073104,78.1820468711,0.854918830594,78.7442105954,0.19850420672
337,1985,20,1,78.118797,13380,1965,77.400841,78.2046551123,1.05034203505,77.8988717858,0.854828738602,78.4136087226,0.198499113915
338,1986,20,1,78.92012,12020,1966,77.400841,77.8902608296,1.04995931619,77.7320281048,0.854795771302,78.0600523678,0.198494081046
339,1987,20,1,77.869728,11776,1967,77.400841,77.571818192,1.04976310225,77.6472660843,0.854813177522,77.6905109885,0.198492899174
340,1988,20,1,77.758194,10752,1968,77.400841,77.2543663623,1.04981719456,77.5625134131,0.854831639289,77.3126450917,0.198499372224
341,1989,20,1,78.06485,11054,1969,77.400841,76.942732829,1.05011565731,77.3666735042,0.854876004702,76.9345945487,0.198515234781
342,1990,20,1,76.670731,11797,1970,77.400841,76.6414682585,1.05058383923,76.9751403069,0.855018109715,76.5647258358,0.198539551049
343,1991,20,1,76.050491,11604,1971,77.400841,76.3547857134,1.05110344125,76.3966546934,0.855240691844,76.2113487403,0.198569814804
344,1992,20,1,75.913826,10467,1972,77.400841,76.0865051928,1.05156211898,75.7595627865,0.855423995074,75.8824171686,0.198604896742
345,1993,20,1,74.34021,10000,1973,77.400841,75.8400043468,1.05192867049,75.2583012601,0.855623044205,75.5852315392,0.198649872662
346,1994,20,1,75.040413,9272,1974,77.400841,75.618176123,1.05235532947,75.0366881108,0.856265116922,75.3261613616,0.198722607656
