year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
2000,20,1,75.936302,9073,1980,77.400841,74.9110665727253,0.0534202688079558
2001,20,1,74.103775,9842,1981,77.400841,75.069313997327,0.0657275118031398
2002,20,1,71.12323,10306,1982,77.400841,75.2730227827986,0.0805986959442365
2003,20,1,71.689049,10211,1983,77.400841,75.5151885518924,0.0980335553507259
2004,20,1,70.731026,10161,1984,77.400841,75.7881566535707,0.118009524780362
2005,20,1,71.233543,10189,1985,77.400841,76.0839327398828,0.140479787977741
2006,20,1,72.06646,10019,1986,77.400841,76.3944785289247,0.16536904389527
2007,20,1,69.541641,9533,1987,77.400841,76.7119789801327,0.192569987213458
2008,20,1,70.833,9714,1988,77.400841,77.0290705821551,0.22194141963298
2009,20,1,66.732941,9759,1989,77.400841,77.3390243613877,0.253308112437123
2010,20,1,65.338333,10365,1990,77.400841,77.6358811267381,0.286462279842504
2011,20,1,65.459801,9503,1991,77.400841,77.9145399742783,0.321166449341958
2012,20,1,63.561676,9492,1992,77.400841,78.1708038797434,0.357157498365703
2013,20,1,62.007183,8901,1993,77.400841,78.4013881356181,0.394151623275015
2014,20,1,62.56945,9245,1994,77.400841,78.6038984114437,0.431850005781822
2015,20,1,63.193668,9244,1995,77.400841,78.7767854206691,0.469944942257531
2016,20,1,62.862171,8847,1996,77.400841,78.9192827388943,0.508126204476396
1976,20,2,64.028374,14527,1956,67.154762,64.4186474480147,0.0398097911815127
1977,20,2,64.772194,16078,1957,67.154762,65.2814570032332,0.0335839180118924
1978,20,2,66.308563,16596,1958,67.154762,66.0035475876269,0.0291745835756689
1979,20,2,67.549355,16448,1959,67.154762,66.589816369486,0.0263450627689978
1980,20,2,67.737206,19715,1960,67.154762,67.0475620159349,0.0247342991878872
1981,20,2,67.033401,17699,1961,67.154762,67.3861277926291,0.0239330225542024
1982,20,2,66.452667,16698,1962,67.154762,67.6165857893402,0.0235851856434376
1983,20,2,68.052315,15697,1963,67.154762,67.7514531903775,0.0234447342145536
1984,20,2,67.2071,15443,1964,67.154762,67.8044244472352,0.0233762965873669
1985,20,2,67.801941,15021,1965,67.154762,67.7901009804628,0.0233275749300009
1986,20,2,69.626198,13215,1966,67.154762,67.7237021118794,0.0232968857757497
1987,20,2,67.485168,13255,1967,67.154762,67.6207463555295,0.0233051317464274
1988,20,2,68.014145,12037,1968,67.154762,67.4966997303106,0.023374430517863
1989,20,2,68.735123,11754,1969,67.154762,67.3665960008415,0.0235144738901228
1990,20,2,67.239227,12808,1970,67.154762,67.2446413352586,0.0237182710713469
1991,20,2,66.566673,12794,1971,67.154762,67.1438216489391,0.0239690051844854
1992,20,2,67.126053,11619,1972,67.154762,67.0755341454115,0.0242591443250516
1993,20,2,64.657997,11067,1973,67.154762,67.0492650296152,0.0246223447219788
1994,20,2,67.339821,10483,1974,67.154762,67.0723332826651,0.0251771474911164
1995,20,2,64.846565,10017,1975,67.154762,67.1497163163632,0.0261742686880643
1996,20,2,66.443306,9072,1976,67.154762,67.2839679807074,0.0280204672739016
1997,20,2,69.245438,9132,1977,67.154762,67.4752334586828,0.0312339287164464
1998,20,2,68.678825,9009,1978,67.154762,67.7213595897141,0.0363198781846959
1999,20,2,68.766609,9201,1979,67.154762,68.0180934969555,0.0436473235712569
2000,20,2,69.34565,9505,1980,67.154762,68.3593573270241,0.0534202688079649
2001,20,2,69.897171,10222,1981,67.154762,68.7375826851621,0.0657275118031314
2002,20,2,67.911545,10788,1982,67.154762,69.1440852255593,0.0805986959442546
2003,20,2,66.374557,10411,1983,67.154762,69.5694581124144,0.0980335553507011
2004,20,2,66.036209,10163,1984,67.154762,70.0039629329555,0.118009524780371
2005,20,2,66.118309,10195,1985,67.154762,70.4378982137073,0.140479787977731
2006,20,2,65.283981,9983,1986,67.154762,70.8619288485002,0.165369043895256
2007,20,2,65.099869,9908,1987,67.154762,71.267364137072,0.192569987213469
2008,20,2,65.085106,9487,1988,67.154762,71.6463772100084,0.221941419632983
2009,20,2,62.762291,9789,1989,67.154762,71.9921637386679,0.25330811243712
2010,20,2,61.298943,10105,1990,67.154762,72.2990423892036,0.286462279842493
2011,20,2,60.881348,10034,1991,67.154762,72.562503012116,0.321166449341963
2012,20,2,60.465645,9597,1992,67.154762,72.7792108091637,0.357157498365702
2013,20,2,60.013508,8966,1993,67.154762,72.9469756602517,0.394151623275012
2014,20,2,59.619881,9142,1994,67.154762,73.0646955882836,0.431850005781817
2015,20,2,59.19709,8847,1995,67.154762,73.1322822816517,0.469944942257537
2016,20,2,60.15591,8706,1996,67.154762,73.1505750285175,0.508126204476398
1976,21,1,82.392212,12676,1955,80.485832,82.6155160269991,0.0391918245362425
1977,21,1,81.712097,14110,1956,80.485832,82.684492315287,0.0330338999324268
1978,21,1,82.07692,14836,1957,80.485832,82.700301588036,0.0287020487711004
1979,21,1,83.332321,15024,1958,80.485832,82.6631807995371,0.0259458031111102
1980,21,1,81.884293,16856,1959,80.485832,82.5741975007034,0.0243899630911114
1981,21,1,82.128502,16347,1960,80.485832,82.4352835594739,0.0236183289228352
1982,21,1,81.031311,15270,1961,80.485832,82.2492720407386,0.0232772156017468
1983,21,1,81.286415,15349,1962,80.485832,82.0199307579117,0.0231282949677674
1984,21,1,81.180176,14709,1963,80.485832,81.7519836974445,0.0230444059389925
1985,21,1,80.990944,14083,1964,80.485832,81.4511099932382,0.0229788841129412
1986,21,1,81.29892,12759,1965,80.485832,81.1239097396498,0.0229318850532388
1987,21,1,80.822044,11829,1966,80.485832,80.7778269565868,0.0229225543825857
1988,21,1,80.196213,10566,1967,80.485832,80.4210225847845,0.0229690813337733
1989,21,1,80.633636,10476,1968,80.485832,80.0621944015593,0.0230774207179413
1990,21,1,79.890808,11781,1969,80.485832,79.7103458581705,0.0232396434503267
1991,21,1,79.656616,11829,1970,80.485832,79.374511462225,0.0234426800507197
1992,21,1,79.782608,11685,1971,80.485832,79.0634517180275,0.023687753099182
1993,21,1,79.322601,10534,1972,80.485832,78.7853350245929,0.0240204298003961
1994,21,1,79.176994,9685,1973,80.485832,78.5474266693502,0.024569572241682
1995,21,1,79.59127,9326,1974,80.485832,78.3558057479456,0.025586093690592
1996,21,1,78.48407,8046,1975,80.485832,78.2151294031939,0.0274558287382639
1997,21,1,78.343201,8159,1976,80.485832,78.128460429625,0.0306500854924747
1998,21,1,79.731308,8836,1977,80.485832,78.0971694868172,0.0356144961346962
1999,21,1,76.714584,8428,1978,80.485832,78.1209174858023,0.0426705924021509
2000,21,1,78.762909,8684,1979,80.485832,78.1977177653371,0.0519998155084874
2001,21,1,76.561752,9493,1980,80.485832,78.3240720178192,0.0636884213142731
2002,21,1,76.397942,10227,1981,80.485832,78.4951690289246,0.0777742912863461
2003,21,1,76.753128,9847,1982,80.485832,78.7051315270429,0.0942708269661017
2004,21,1,76.818611,9989,1983,80.485832,78.9472940540303,0.113172769724166
2005,21,1,74.307129,9982,1984,80.485832,79.2144939020587,0.134453884709542
2006,21,1,75.380257,9923,1985,80.485832,79.4993578105582,0.158062582616296
2007,21,1,75.060944,9669,1986,80.485832,79.7945691338381,0.183918074172135
2008,21,1,73.319183,9259,1987,80.485832,80.0931032831348,0.211907915083432
2009,21,1,72.248138,9567,1988,80.485832,80.3884230156952,0.241887108839429
2010,21,1,70.05925,9949,1989,80.485832,80.6746291314227,0.273678695047411
2011,21,1,69.707024,9748,1990,80.485832,80.9465659019446,0.307075674891418
2012,21,1,68.638329,9781,1991,80.485832,81.1998837339609,0.341844100522789
2013,21,1,69.198463,9410,1992,80.485832,81.4310639207915,0.377727143556958
2014,21,1,67.674911,9479,1993,80.485832,81.637411769538,0.414449948883384
2015,21,1,67.060181,9036,1994,80.485832,81.8170249465174,0.451725072432822
2016,21,1,67.616318,9014,1995,80.485832,81.9687437026659,0.489258296637107
1976,21,2,64.058006,13946,1955,68.444038,64.4196095089073,0.0391918245362266
1977,21,2,66.25145,15749,1956,68.444038,65.4586153963243,0.0330338999324941
1978,21,2,67.957703,16712,1957,68.444038,66.3545546791738,0.0287020487711028
1979,21,2,67.933151,16725,1958,68.444038,67.1104131567904,0.0259458031110727
1980,21,2,67.912163,19220,1959,68.444038,67.7318839332147,0.0243899630911997
1981,21,2,68.622398,17930,1960,68.444038,68.2269425790169,0.0236183289228882
1982,21,2,68.459076,17379,1961,68.444038,68.6054694546343,0.0232772156017588
1983,21,2,68.6838,16094,1962,68.444038,68.8789201581726,0.0231282949676502
1984,21,2,70.092537,15937,1963,68.444038,69.0600335336764,0.0230444059389805
1985,21,2,69.468239,15110,1964,68.444038,69.1625601488825,0.0229788841129775
1986,21,2,69.842567,14108,1965,68.444038,69.2009924590509,0.0229318850533024
1987,21,2,71.996109,12991,1966,68.444038,69.1902803358376,0.0229225543826221
1988,21,2,69.048592,12404,1967,68.444038,69.1455212328281,0.0229690813337673
1989,21,2,69.136589,11958,1968,68.444038,69.0816217395287,0.0230774207179052
1990,21,2,68.822784,12472,1969,68.444038,69.0129353083271,0.0232396434503237
1991,21,2,66.096352,12878,1970,68.444038,68.9528882493816,0.0234426800506901
1992,21,2,67.807777,12485,1971,68.444038,68.9136116325422,0.0236877530992201
1993,21,2,68.020699,11320,1972,68.444038,68.9055998415514,0.0240204298003296
1994,21,2,67.315498,10899,1973,68.444038,68.937416966969,0.0245695722416085
1995,21,2,66.36348,9896,1974,68.444038,69.015470189552,0.0255860936904236
1996,21,2,68.156227,8890,1975,68.444038,69.1438652869003,0.0274558287381955
1997,21,2,69.967651,8889,1976,68.444038,69.3243540293458,0.0306500854924452
1998,21,2,70.535049,8747,1977,68.444038,69.556377153961,0.0356144961347235
1999,21,2,70.109062,8947,1978,68.444038,69.8372003723708,0.0426705924022095
2000,21,2,71.363052,9190,1979,68.444038,70.1621349316982,0.0519998155084954
2001,21,2,69.638535,10344,1980,68.444038,70.5248289936225,0.0636884213142873
2002,21,2,69.183838,10532,1981,68.444038,70.9176118814855,0.0777742912863997
2003,21,2,68.497429,10376,1982,68.444038,71.331870409881,0.0942708269661069
2004,21,2,67.744598,10298,1983,68.444038,71.7584353421898,0.113172769724187
2005,21,2,66.385818,10138,1984,68.444038,72.187956680586,0.134453884709532
2006,21,2,66.69072,10100,1985,68.444038,72.6112489403603,0.158062582616291
2007,21,2,64.981857,9700,1986,68.444038,73.0195915147604,0.183918074172129
2008,21,2,67.509621,9717,1987,68.444038,73.4049741950565,0.211907915083424
2009,21,2,66.200485,9577,1988,68.444038,73.7602832305835,0.241887108839431
2010,21,2,63.13591,9764,1989,68.444038,74.0794283325617,0.273678695047417
2011,21,2,64.93248,10165,1990,68.444038,74.3574151839686,0.307075674891412
2012,21,2,66.0672,10137,1991,68.444038,74.5903709490278,0.341844100522786
2013,21,2,63.90773,9394,1992,68.444038,74.7755318449949,0.377727143556959
2014,21,2,65.20974,8971,1993,68.444038,74.9112021271845,0.41444994888338
2015,21,2,64.474655,9046,1994,68.444038,74.996693089643,0.451725072432822
2016,21,2,63.740276,8967,1995,68.444038,75.0322492325393,0.489258296637108
1976,22,1,85.633896,12352,1954,84.952354,86.5517724338607,0.0388016939025672
1977,22,1,86.285522,13434,1955,84.952354,86.6159087073635,0.0326715416149131
1978,22,1,87.718498,15099,1956,84.952354,86.6401184029957,0.0283723552934757
1979,22,1,87.490166,14609,1957,84.952354,86.6242230701844,0.0256450326659406
1980,22,1,86.548805,17588,1958,84.952354,86.5686359745646,0.0241051921495465
1981,22,1,86.254227,15617,1959,84.952354,86.4743928376925,0.0233319278418624
1982,22,1,86.315125,15180,1960,84.952354,86.3431877409919,0.0229731095268507
1983,22,1,85.342094,14656,1961,84.952354,86.1774104439573,0.0227962108546838
1984,22,1,85.421249,14386,1962,84.952354,85.9801793881239,0.0226811912953059
1985,22,1,86.181564,14327,1963,84.952354,85.755363003173,0.0225875956786763
1986,22,1,85.26899,13461,1964,84.952354,85.5075808721953,0.0225193850841442
1987,22,1,84.838715,12197,1965,84.952354,85.2421761233072,0.0224962312100646
1988,22,1,85.671577,11250,1966,84.952354,84.9651513212109,0.0225334961378851
1989,22,1,85.877846,10894,1967,84.952354,84.6830622529301,0.0226319020727602
1990,22,1,84.610512,11431,1968,84.952354,84.4028672892069,0.022777715473916
1991,22,1,83.007187,11869,1969,84.952354,84.1317342079263,0.0229536312208139
1992,22,1,83.231163,11825,1970,84.952354,83.8768110420503,0.0231599250652117
1993,22,1,82.888748,11195,1971,84.952354,83.6449720706907,0.0234452502053456
1994,22,1,83.289528,9985,1972,84.952354,83.442553866779,0.0239448939705069
1995,22,1,83.569489,9343,1973,84.952354,83.2750987726344,0.0249165753656991
1996,22,1,83.153915,8072,1974,84.952354,83.1471238946496,0.0267471089544015
1997,22,1,82.278221,7959,1975,84.952354,83.0619325356094,0.0298953155990253
1998,22,1,83.892075,8122,1976,84.952354,83.0214820308097,0.0347792701625894
1999,22,1,84.087494,8430,1977,84.952354,83.0263175703031,0.0416870445802636
2000,22,1,82.4478,8540,1978,84.952354,83.0755762909244,0.0507723333480623
2001,22,1,82.714371,9480,1979,84.952354,83.1670603079491,0.0621039404948295
2002,22,1,82.31472,9807,1980,84.952354,83.2973720301785,0.0757113267780449
2003,22,1,81.040077,10020,1981,84.952354,83.46210060076,0.0916061718729371
2004,22,1,79.116356,9846,1982,84.952354,83.6560450478986,0.109786742232307
2005,22,1,80.789429,9838,1983,84.952354,83.8734579771292,0.130234898448962
2006,22,1,80.356995,9798,1984,84.952354,84.1082934726739,0.152911347137683
2007,22,1,79.490204,9517,1985,84.952354,84.3544441970841,0.177751436467336
2008,22,1,78.410736,9518,1986,84.952354,84.6059552156579,0.204662230565323
2009,22,1,76.269295,9311,1987,84.952354,84.8572054289398,0.233521002416373
2010,22,1,76.954231,9505,1988,84.952354,85.1030512130396,0.264175088443958
2011,22,1,75.097031,9619,1989,84.952354,85.338930491599,0.296442990028214
2012,22,1,75.313759,9361,1990,84.952354,85.5609286158957,0.330116589106672
2013,22,1,74.250061,9439,1991,84.952354,85.7658098518234,0.364964334581162
2014,22,1,74.32872,9381,1992,84.952354,85.9510198439969,0.400735245519649
2015,22,1,73.024803,9406,1993,84.952354,86.1146651590152,0.437163565904748
2016,22,1,75.224792,8676,1994,84.952354,86.2554760151482,0.473973895731306
1976,22,2,66.813545,13854,1954,71.556114,66.4164257026065,0.0388016939025672
1977,22,2,68.072647,15418,1955,71.556114,67.5828280574231,0.0326715416149706
1978,22,2,68.983368,16314,1956,71.556114,68.6081818274688,0.0283723552934585
1979,22,2,69.962273,16682,1957,71.556114,69.4942020157728,0.0256450326659108
1980,22,2,70.903313,18999,1958,71.556114,70.2454293925,0.0241051921495897
1981,22,2,71.070671,17433,1959,71.556114,70.8687486820767,0.0233319278418713
1982,22,2,71.45993,17033,1960,71.556114,71.3729592960523,0.0229731095268658
1983,22,2,70.536911,16973,1961,71.556114,71.7684083257649,0.0227962108547478
1984,22,2,71.803612,15964,1962,71.556114,72.066680938159,0.0226811912953426
1985,22,2,73.99176,16007,1963,71.556114,72.2803335974366,0.0225875956785902
1986,22,2,73.527885,14795,1964,71.556114,72.4226507454868,0.0225193850841442
1987,22,2,72.85038,14021,1965,71.556114,72.5074052331117,0.022496231210077
1988,22,2,72.873329,12559,1966,71.556114,72.5486060921583,0.0225334961378203
1989,22,2,73.865005,12253,1967,71.556114,72.5602231701986,0.0226319020727233
1990,22,2,71.770195,12569,1968,71.556114,72.5558855872131,0.0227777154739831
1991,22,2,71.424339,12273,1969,71.556114,72.5485587471743,0.0229536312207443
1992,22,2,71.730461,12795,1970,71.556114,72.5502116356692,0.0231599250652987
1993,22,2,72.096191,12031,1971,71.556114,72.5714914339732,0.0234452502054405
1994,22,2,70.605072,10911,1972,71.556114,72.6214254596698,0.0239448939706056
1995,22,2,70.892868,10350,1973,71.556114,72.707170852499,0.0249165753657325
1996,22,2,71.259033,8414,1974,71.556114,72.8338303730429,0.0267471089544534
1997,22,2,73.113892,8952,1975,71.556114,73.0043485722497,0.0298953155990718
1998,22,2,73.516708,8544,1976,71.556114,73.2194969999711,0.0347792701625954
1999,22,2,74.223289,8989,1977,71.556114,73.4779507003035,0.0416870445802536
2000,22,2,74.390221,9028,1978,71.556114,73.7764516332411,0.050772333348024
2001,22,2,72.892441,9874,1979,71.556114,74.1100484667565,0.0621039404948418
2002,22,2,72.545891,10912,1980,71.556114,74.4723969436926,0.0757113267780789
2003,22,2,70.220039,10691,1981,71.556114,74.8561012146028,0.0916061718729379
2004,22,2,70.822235,10219,1982,71.556114,75.2530745019795,0.109786742232305
2005,22,2,71.249855,10473,1983,71.556114,75.6548974191675,0.130234898448976
2006,22,2,68.985291,10299,1984,71.556114,76.0531541829926,0.152911347137682
2007,22,2,70.964401,10002,1985,71.556114,76.4397305579486,0.177751436467339
2008,22,2,71.414925,10107,1986,71.556114,76.8070621504803,0.204662230565327
2009,22,2,69.971916,9895,1987,71.556114,77.1483269854452,0.233521002416388
2010,22,2,69.878578,10075,1988,71.556114,77.4575814610679,0.264175088443956
2011,22,2,68.459755,9604,1989,71.556114,77.7298431988945,0.296442990028212
2012,22,2,67.050713,10132,1990,71.556114,77.961127567629,0.330116589106668
2013,22,2,69.024529,9607,1991,71.556114,78.148446576674,0.364964334581158
2014,22,2,68.476402,9375,1992,71.556114,78.2897794385589,0.40073524551964
2015,22,2,68.353806,9472,1993,71.556114,78.3840235929672,0.437163565904746
2016,22,2,68.031822,9245,1994,71.556114,78.4309336769046,0.473973895731304
1976,23,1,89.471527,12117,1953,88.617516,89.8205145957908,0.0385352675610325
1977,23,1,90.523834,13244,1954,88.617516,89.8682245979807,0.0324026767846999
1978,23,1,89.652214,14370,1955,88.617516,89.887218414066,0.0281047497504981
1979,23,1,90.722443,14815,1956,88.617516,89.8771969236595,0.0253795655680021
1980,23,1,90.481026,17770,1957,88.617516,89.8382649083583,0.0238380129443637
1981,23,1,89.308067,16144,1958,88.617516,89.770957631235,0.0230551122775971
1982,23,1,88.166939,15115,1959,88.617516,89.676272036819,0.0226775629072813
1983,23,1,88.756363,15136,1960,88.617516,89.5557004556913,0.0224747899924553
1984,23,1,88.996376,15023,1961,88.617516,89.4112632771995,0.0223307814735432
1985,23,1,89.315445,14642,1962,88.617516,89.2455357228611,0.0222099048464273
1986,23,1,90.301689,13811,1963,88.617516,89.0616627892889,0.022120476483582
1987,23,1,90.018394,13067,1964,88.617516,88.8633558364229,0.0220848454039523
1988,23,1,89.351074,11971,1965,88.617516,88.6548643777514,0.0221184504575796
1989,23,1,88.846092,11604,1966,88.617516,88.4409175493101,0.0222192419346562
1990,23,1,89.109459,12027,1967,88.617516,88.2266315736922,0.0223684937658655
1991,23,1,88.275841,11293,1968,88.617516,88.017382247373,0.0225429779045546
1992,23,1,87.670288,11562,1969,88.617516,87.8186448626469,0.0227375778567345
