,year,age,sex,lfp,n,cohort,ugap,ugap_lag1,ugap_lag2,lfp_age_avg,lfp_pred1,lfp_se1,lfp_pred1_1,lfp_pred1_2,lfp_pred2,lfp_se2,lfp_pred2_1,lfp_pred2_2,lfp_pred3,lfp_se3,lfp_pred3_1,lfp_pred3_2,lfp_pred4,lfp_se4,lfp_pred4_1,lfp_pred4_2,lfp_pred4_3,lfp_pred5,lfp_se5,lfp_pred5_1,lfp_pred5_2,lfp_pred6,lfp_se6,lfp_pred6_1,lfp_pred6_2,lfp_pred6_3,lfp_pred7,lfp_se7,lfp_pred7_1,lfp_pred7_2,lfp_pred7_3,lfp_pred7_4,lfp_pred7_5
48,1976,20,1,78.618271,12933,1956,1.0936986,2.1471231,-0.3973237,77.400841,80.3956441355,0.201054974835,77.4665113371,51.2779629717,79.1687904744,0.18484947819,79.603823989,46.2117666539,80.2427876299,0.193946185443,80.2512321427,46.859934028,79.1057284396,0.18427845995,70.5031674714,46.8484482963,58.3144185743,77.702205637,0.259672552121,73.8839326981,52.079195379,79.1379895435,0.184268200568,79.6510837728,46.250834177,46.715064243,79.1380304328,0.184268458785,79.6502250664,46.250421173,46.7169149171,46.8731242384,46.8732193228
49,1976,53,2,51.099003,9154,1923,1.0936986,2.1471231,-0.3973237,62.486889,51.1824878112,0.200478348532,62.3480358799,35.8409483252,52.2093278889,0.183637971457,50.6138621102,48.4664701287,51.971724179,0.193401933339,51.9813252464,46.8636217752,52.315746281,0.183147618277,54.2877932469,48.7971385524,43.0065245445,59.9069914699,0.259325803285,62.0948492693,44.5907475674,52.3160342252,0.18313976978,50.799015898,48.5208770719,46.7410194498,52.3160826434,0.18313994445,50.7968237731,48.5199795264,46.7441042193,46.8732138591,46.8732278936
50,1976,39,2,57.84079,8408,1937,1.0936986,2.1471231,-0.3973237,72.282433,63.0077426126,0.200484871809,72.6618921916,36.1185628328,58.5008305977,0.183643926546,61.0156554896,44.2792061637,58.510378403,0.19340596528,58.507120237,46.8765423749,58.3407530907,0.183152085595,54.9726279676,44.5488504294,52.638994281,69.8913429309,0.259329776893,69.0014959379,47.918813028,58.3831024054,0.183144279266,61.7724706074,43.5446688374,46.7000526839,58.3831190479,0.183144454392,61.7711605183,43.543405927,46.7026945215,46.8732098116,46.8732253765
51,1976,27,1,94.460068,11459,1949,1.0936986,2.1471231,-0.3973237,93.762154,94.8579803802,0.20056981786,93.8142271516,51.7651391402,94.5875954183,0.183803381782,94.459088987,47.4918461509,94.7976448266,0.193475137179,94.7990990544,46.8658562518,94.6165484896,0.183279693261,91.2160210583,48.7381589031,58.0838178006,93.6005961741,0.259383771802,92.3332175745,51.7265523105,94.6189842199,0.18327317156,94.5190937861,47.5098465938,46.7213945255,94.6189796854,0.183273363617,94.5188590953,47.5096599566,46.7227408984,46.8731239922,46.8732217141
52,1976,53,1,89.8237,8157,1923,1.0936986,2.1471231,-0.3973237,87.456108,88.7951869884,0.200478348532,87.2624979643,50.5095666981,88.7230847047,0.183637971457,88.0663055164,48.4705476911,88.619581919,0.193401933339,88.6216827814,46.8680123858,88.76021811,0.183147618277,89.5172212014,48.8226179007,43.0065245445,86.297815257,0.259325803285,87.3496459401,44.5907475674,88.7558122337,0.18313976978,88.0775610065,48.560082145,46.8388176835,88.7558290649,0.18313994445,88.0774927346,48.5602821865,46.8388707981,46.8731248787,46.8732267721
53,1976,16,2,34.918461,15872,1960,1.0936986,2.1471231,-0.3973237,36.084846,38.7178466535,0.207181395086,37.4982006762,48.1628014682,36.8733489763,0.197551433359,38.9227495601,44.7116318072,39.2396878903,0.200490043289,39.2534747428,46.8588014581,36.7134239647,0.196924856491,29.2483699159,44.7257032768,57.4469350846,39.4561162024,0.26229472175,34.3844081899,52.3182200987,36.5797299752,0.19702506252,38.9531696576,44.5545978081,46.6849818423,36.5801469843,0.197024999948,38.9519846751,44.5535857072,46.6876703124,46.8732033232,46.8732160019
54,1976,71,2,8.1579905,5444,1905,1.0936986,2.1471231,-0.3973237,8.8075924,7.78419989464,0.20049013008,8.91357543498,43.2161534322,8.0517143426,0.183656580189,8.01461801954,46.998260351,8.52300308921,0.193416878156,8.52645190978,46.8621868183,8.00273072728,0.183163698111,11.8195263267,47.3019423606,36.0132971874,8.81818796247,0.259384820235,9.66660112792,44.3629676748,7.99648337149,0.183155830641,7.81310965442,47.5873526481,46.7869340699,7.99645786645,0.18315600608,7.81246109209,47.5867525714,46.7896444991,46.8732189264,46.8732255512
55,1976,34,1,97.048859,9120,1942,1.0936986,2.1471231,-0.3973237,94.913383,96.4690350772,0.200495733898,94.9531632529,56.1633302965,96.28674461,0.183660474299,96.2423840523,47.1805227544,96.4873745283,0.193414153037,96.4876089944,46.8714773718,96.3104342546,0.183166243927,94.4726182935,48.7312827049,55.5707967218,94.6865915979,0.25934206389,94.0072922563,50.056861651,96.3176574194,0.183159208863,96.2941452761,47.1716979289,46.7394109495,96.3176583191,0.183159383431,96.2940406089,47.1716021108,46.7402956483,46.8731239521,46.8732237993
56,1976,82,2,1.7761191,2170,1894,1.0936986,2.1471231,-0.3973237,1.723413,1.76929967838,0.200633615643,1.77779046671,46.751847474,2.17655884682,0.183953892479,1.95525785201,49.6061910241,2.09350142623,0.193607060216,2.09667040832,46.8347293908,2.12765819838,0.183430314773,3.0856709568,50.4593034727,34.2893254212,1.5456467864,0.259777440083,1.99456272505,40.4972642564,2.12879313496,0.183428062156,1.87956119992,50.116961991,46.8021419343,2.12881660962,0.183428228924,1.87945874035,50.1166703896,46.8040531989,46.8732218413,46.8732214091
57,1976,55,2,50.395168,8846,1921,1.0936986,2.1471231,-0.3973237,58.290955,49.1515064069,0.200478345266,58.7212841789,37.4810634787,50.4842088348,0.183638102191,48.689526942,48.6644295153,50.4754044567,0.193402087842,50.4850793023,46.8635623658,50.2072668655,0.183147702422,53.2342857658,48.9542198317,41.8266138841,56.8108561186,0.259329397067,59.177815119,44.4623552182,50.2342501704,0.183139846639,48.4103012692,48.8204213984,46.7471141042,50.2342610888,0.18314002128,48.4079838653,48.8195825719,46.7502285899,46.8732144337,46.8732279507
58,1976,39,1,95.71962,7833,1937,1.0936986,2.1471231,-0.3973237,94.569214,96.233370343,0.200484871809,94.6426249249,56.0631738577,95.8287945966,0.183643926546,95.9760011101,45.9414667517,96.0223767543,0.19340596528,96.0223608435,46.8733038845,95.7876790543,0.183152085595,94.6685655646,47.2834227983,52.638994281,93.8632325057,0.259329776893,93.6171614208,47.918813028,95.797510485,0.183144279266,95.973357353,45.8784550818,46.7592448902,95.7975192802,0.183144454392,95.9732651478,45.8785551469,46.7598441426,46.8731240499,46.8732250157
59,1976,75,1,14.252586,3008,1901,1.0936986,2.1471231,-0.3973237,12.26234,13.9925983924,0.200511927672,12.4735179222,50.1798316098,15.2077572535,0.183687471992,14.9835963792,47.3089617756,16.0956818096,0.193436814651,16.0881341547,46.8871203806,15.1271057041,0.183182748039,21.5126718056,48.1203340996,35.3058918397,12.6401734232,0.259429744408,13.8394057173,44.2826677403,15.1367458819,0.183176922103,14.4840928732,48.0614179578,46.9748703506,15.136760185,0.18317709615,14.4840594494,48.0619238524,46.9745092815,46.8731277645,46.8732237612
60,1976,87,1,1.1616063,518,1889,1.0936986,2.1471231,-0.3973237,3.4568033,2.99478008789,0.201212330673,3.3547762773,43.9678313204,2.93020929312,0.1857633371,3.33973617963,43.5294584381,3.25080696864,0.19455234531,3.25161141221,46.8668316074,2.95227666542,0.185186945891,5.5401367849,44.3921627601,33.5886440276,2.4663748659,0.261538223552,4.07137536677,34.4555228499,2.95860181497,0.1851865662,3.30422173902,43.9054915111,47.0154417653,2.95859049035,0.185186859754,3.3042829727,43.9058845424,47.0145191378,46.8731300855,46.8732196421
61,1976,45,2,57.861156,8766,1931,1.0936986,2.1471231,-0.3973237,71.652382,60.1254242292,0.200479576549,72.2599702435,33.8063611547,57.8413991473,0.183639301441,58.1642801092,46.5432662666,57.6687230475,0.193402860196,57.6730292853,46.8688073822,57.7593616413,0.183148403771,56.2322953322,46.8470097188,48.4535934348,69.2069537078,0.259321780875,70.1850009478,45.72183622,57.7784671521,0.183140624281,58.702845803,46.0842746684,46.7165016192,57.7785263881,0.183140799149,58.7011991785,46.0831362482,46.7193551975,46.8732115478,46.8732268827
62,1976,62,2,33.423809,7609,1914,1.0936986,2.1471231,-0.3973237,34.245922,31.3573377828,0.200480396375,34.7937063363,43.0311125079,33.0988455102,0.183639759642,31.4563431568,48.7481860229,32.8706531501,0.193404173638,32.8776991515,46.8652489577,33.2026683732,0.18314887565,39.2858664093,48.8303800515,38.5232120962,33.4492321122,0.259346096595,36.0357195986,44.0444685508,33.1735013308,0.183140958656,31.3022446167,49.1178577121,46.7669409243,33.1736059538,0.183141133535,31.3001870956,49.1172271821,46.7700249553,46.8732164265,46.8732275129
63,1976,24,1,90.978149,11903,1952,1.0936986,2.1471231,-0.3973237,90.70179,91.7201968482,0.200633615643,90.4183968302,50.8770390968,91.0489890442,0.183953892479,91.049600027,46.8713331995,91.5582321326,0.193565465231,91.5613418088,46.863179639,91.0671194818,0.183426984121,85.9984294221,47.8558943239,58.4687044549,90.5286897769,0.259445321808,88.6457597086,51.9267257501,91.0633111632,0.183428062156,91.108045474,46.8919602683,46.7172755133,91.0633145595,0.183428228924,91.1076269279,46.891752416,46.7188351569,46.8731240726,46.8732207176
64,1976,25,2,63.851631,12731,1951,1.0936986,2.1471231,-0.3973237,72.449371,66.9649912523,0.200607032851,72.6122076055,40.2834376284,63.1565833803,0.183912497674,66.8317974643,42.8767231195,64.8153080756,0.193541306252,64.8102978159,46.878671013,63.3277052253,0.183394399466,55.7553855007,43.1887476924,58.3885535798,72.6310260431,0.25943137366,68.4720779254,51.8789712501,63.3268896956,0.183391568786,67.6248167796,42.3657590095,46.6796173704,63.3268661807,0.183391745966,67.6235557707,42.3647120665,46.6820673746,46.873205812,46.8732200681
65,1976,25,1,92.370071,11787,1951,1.0936986,2.1471231,-0.3973237,92.017006,93.0853166888,0.200607032851,91.9323280994,51.0360037123,92.5847587105,0.183912497674,92.5246480199,47.0904839653,92.9665564772,0.193541306252,92.9689562328,46.864059562,92.645750141,0.183394399466,88.2644722338,48.1651349849,58.3885535798,91.8915181343,0.25943137366,90.2671636019,51.8789712501,92.6397999386,0.183391568786,92.6174715895,47.1095225779,46.7184099409,92.6398008777,0.183391745966,92.6171309835,47.109333114,46.7198977971,46.8731240416,46.8732210552
66,1976,17,1,55.870956,16039,1959,1.0936986,2.1471231,-0.3973237,52.201778,57.2394528354,0.202249015206,52.2865509345,51.8707817094,56.3209813829,0.190186103509,57.0679186368,46.1163660376,58.1762198575,0.195880308079,58.1911664372,46.8579024961,56.4678282055,0.189539089142,45.9318558015,46.5372366377,57.7255958197,53.0284498683,0.260127964051,47.6496470716,52.2518380068,56.459170148,0.189533491795,57.3002137771,46.177402276,46.715740388,56.4592772538,0.189533729826,57.2989428125,46.1767934858,46.7178092383,46.8731244066,46.8732182429
67,1976,42,1,95.592667,7423,1934,1.0936986,2.1471231,-0.3973237,94.009956,95.5394647631,0.200481200325,94.0258893854,54.5598029586,94.9454305406,0.183641446401,95.1547419064,45.7669148973,95.1298839196,0.19340461803,95.129902733,46.873099025,94.9770469894,0.183149578856,94.2193942027,46.8608265883,50.5940010135,93.2643997567,0.259325688686,93.3123384263,46.6825819698,94.9754844098,0.183141768549,95.2182567158,45.6779423091,46.7736701267,94.9754971995,0.183141943328,95.2181786698,45.6780363102,46.7741197946,46.8731241589,46.8732256112
68,1976,44,1,94.390068,7551,1932,1.0936986,2.1471231,-0.3973237,93.462646,94.9485147028,0.200480396375,93.5298972849,53.4278120666,94.2902475304,0.183639759642,94.4766746125,45.998421483,94.4700851343,0.193403205056,94.4702407098,46.8724585438,94.3085829306,0.183148705679,93.7845015758,46.912326755,49.1713931994,92.6907438254,0.259323012511,92.9237916169,46.0047903339,94.3072780492,0.183140958656,94.5315850283,45.9032708569,46.7842241364,94.3072818097,0.183141133535,94.5315132735,45.9033241355,46.7845838252,46.8731242525,46.8732259462
69,1976,78,2,3.0571671,3088,1898,1.0936986,2.1471231,-0.3973237,3.4986703,2.95055579225,0.200546132718,3.31269201945,43.9118225144,3.11808630399,0.183747981076,3.18314372062,46.3426188539,3.38733243931,0.193496022992,3.39068870125,46.8476742673,3.14832702009,0.183235403051,5.0446441979,47.0984627756,34.8529657962,3.26835588413,0.259506529039,3.74243284026,43.3988283857,3.14561532439,0.183228856057,3.14478881065,46.9555370061,46.7976354059,3.14563864644,0.183229045781,3.14457384866,46.9552194142,46.7998570541,46.8732208025,46.8732230945
70,1976,37,1,95.618347,8041,1939,1.0936986,2.1471231,-0.3973237,94.710106,96.4648062968,0.200488434319,94.8634062801,56.589616683,96.1733575592,0.1836507143,96.247102961,46.3698584092,96.3818841648,0.193410806512,96.381928185,46.8728857967,96.1497893027,0.183155425285,94.7728942944,47.835442743,53.9000437187,94.2229701613,0.259336609948,93.7863011978,48.8071371739,96.1596941398,0.183147522915,96.2573702656,46.329310975,46.750650736,96.1597010446,0.183147699126,96.2572758325,46.3293534637,46.7513590099,46.8731239982,46.8732245607
71,1976,89,1,1.7798334,265,1887,1.0936986,2.1471231,-0.3973237,2.9846532,2.00093555526,0.202249015206,2.85900862469,37.9683931091,1.87387259378,0.190186103509,2.20134706734,42.8091865506,2.13436678171,0.196371956252,2.13550096112,46.8596825188,1.85460036519,0.189543953716,3.6729728075,43.5818129993,33.3065552021,1.92441660054,0.264459551441,3.5753726976,31.8286234247,1.85837750591,0.189533491795,2.14596764686,43.0969757596,47.0186257687,1.85837425357,0.189533729826,2.1460229614,43.0973817607,47.0175636864,46.8731305189,46.8732188551
72,1976,64,1,50.761265,5833,1912,1.0936986,2.1471231,-0.3973237,42.917614,44.142695792,0.200481200325,41.5188399329,49.5487399348,46.8093841864,0.183641446401,44.1058704687,49.5958278112,47.2958997187,0.193405054981,47.2953017847,46.8737974915,46.4730732459,0.183149728318,52.6292612045,50.0074623591,37.8163950648,41.2194602767,0.2593515684,44.0530564245,44.0008709286,46.5006654459,0.183141768549,43.1521155422,50.2165751064,46.9117131152,46.5005825936,0.183141943328,43.1518254385,50.2169862665,46.9115631665,46.8731260886,46.8732261405
73,1976,68,1,26.990879,4800,1908,1.0936986,2.1471231,-0.3973237,23.778847,23.9388068248,0.200487367938,23.2374370489,47.8433306109,26.2110326072,0.183646783519,24.6986103234,48.8623807993,27.4470692176,0.19341133622,27.4419055391,46.8796578119,26.3195410516,0.183153653567,32.9519618001,49.4156862589,36.675470235,23.0715620859,0.259367884681,25.0834829867,44.1433709466,26.2921354754,0.183145518477,24.1854136389,49.5979010078,46.9367119348,26.2921427777,0.183145694208,24.1852634836,49.5983748169,46.9365014113,46.8731266456,46.8732254637
74,1976,60,2,41.249008,7767,1916,1.0936986,2.1471231,-0.3973237,44.456223,39.4354489633,0.200479059819,44.1854444326,42.0519593063,41.2812683533,0.183638988554,39.416482564,48.8065627504,41.1680310652,0.193402869112,41.1763007185,46.8646978885,41.5364927074,0.183148332133,47.0911336106,48.9387102548,39.3324985196,42.3540753791,0.259340702054,45.0622180911,44.1436734439,41.4849322271,0.183140401234,39.414868793,49.1300780298,46.7615877751,41.4850470557,0.183140576052,39.4126017209,49.1293974801,46.7647036714,46.8732158606,46.8732277388
75,1976,50,2,54.84647,9479,1926,1.0936986,2.1471231,-0.3973237,66.613274,54.818630797,0.200478477048,67.2756843029,34.2410495037,54.9993507124,0.183638178087,53.9160823133,47.962236052,54.6261944642,0.193402081524,54.6347529129,46.864601515,55.1689687166,0.183147650734,55.6655024279,48.3118721997,44.941923708,63.9315834427,0.259322719894,65.7990521596,44.8386611218,55.1800229775,0.183139852483,54.36819977,47.8318270909,46.7317405174,55.1800794951,0.183140027112,54.3661886499,47.8308441582,46.7347555738,46.8732129941,46.8732276583
76,1976,48,2,57.107361,8767,1928,1.0936986,2.1471231,-0.3973237,69.619453,57.2406743101,0.200478857274,69.8760310999,33.7387211294,56.5060194833,0.183638411861,55.910052218,47.4765664706,56.2408228828,0.193402258591,56.2480261444,46.8659114392,56.3187621669,0.183147759314,55.9382446576,47.8148246033,46.3177991086,66.4293693816,0.259321621992,68.0047352987,45.0973737166,56.3604036882,0.183139998265,56.1714607362,47.2122096694,46.725564596,56.3604401435,0.183140172938,56.169565529,47.2111666088,46.7285200853,46.8732124161,46.8732274041
77,1976,49,2,57.227463,8898,1927,1.0936986,2.1471231,-0.3973237,68.396431,56.0675309778,0.200478696346,68.6721476085,33.9355342257,55.8189616934,0.183638254788,54.9654640332,47.734230521,55.4905399026,0.193402121983,55.4984841162,46.8651903567,55.8037808629,0.183147647728,55.8504773658,48.0800555976,45.6230107111,65.2159284216,0.259322137265,66.9470594178,44.9551529728,55.8324602419,0.183139874029,55.3180243929,47.5371755526,46.7286454854,55.8325048872,0.183140048661,55.3160677149,47.5361630469,46.7316318398,46.8732127052,46.8732275408
78,1976,83,1,4.5866451,1180,1893,1.0936986,2.1471231,-0.3973237,5.1928749,5.73057883954,0.200680440723,5.19085887446,49.4847912391,5.93183929076,0.184007890499,6.31398432668,45.2211642776,6.34064376992,0.193676608627,6.33931123116,46.8787884411,5.87086554949,0.183467541287,9.83659131852,46.1822701129,34.1500429211,4.36551550736,0.259866753721,5.82054217958,39.455051892,5.87457136824,0.183468213944,6.09164725052,45.781087606,47.0059249143,5.87455359827,0.183468379347,6.09172434253,45.7814035304,47.0052420225,46.8731292577,46.8732211467
79,1976,29,1,95.717758,12438,1947,1.0936986,2.1471231,-0.3973237,94.634216,95.7682156338,0.200525554453,94.6598547703,52.9723549367,95.5978835446,0.183711792013,95.4506767631,47.7315250483,95.7444879149,0.193439539984,95.7453972121,46.8676421318,95.5568390789,0.183212873624,92.7372247744,49.124292009,57.5886217786,94.456534335,0.259370014967,93.4141333519,51.4537841189,95.5701922803,0.183205719236,95.4450694667,47.7482100885,46.725341886,95.5701810661,0.18320590282,95.444891162,47.7480101269,46.7265503486,46.8731239597,46.873222348
80,1976,30,1,95.368134,10032,1946,1.0936986,2.1471231,-0.3973237,94.527588,96.0244704995,0.200514739477,94.841904742,53.6824631941,95.8730975237,0.183695370817,95.7304989951,47.7570786572,96.0171583707,0.193437598477,96.0178793757,46.8685047781,95.82213374,0.183197322255,93.2197884071,49.2084709644,57.2714346803,94.6749384485,0.259368553971,93.7169008472,51.2590948351,95.8375714547,0.183190997781,95.7154069542,47.7717724751,46.7276775736,95.8375590046,0.183191175325,95.7152478997,47.7715723138,46.7288186918,46.8731239497,46.8732226545
81,1976,41,2,58.25771,8311,1935,1.0936986,2.1471231,-0.3973237,72.77066,62.6607224735,0.200481339622,73.1243067212,35.2404881993,58.7262899068,0.183642139582,60.4957989621,45.0477753457,58.5345846372,0.193405020736,58.5339301238,46.8738716659,58.8447382476,0.183150081457,56.0525644035,45.3168048207,51.2912798438,70.2276637081,0.259326553033,70.0612717061,47.0711061379,58.8552793258,0.183142293454,61.4243726903,44.3816368843,46.7051976439,58.85532649,0.183142468169,61.4229979954,44.3803938069,46.7079077312,46.8732103899,46.8732259427
82,1976,67,1,28.635204,5226,1909,1.0936986,2.1471231,-0.3973237,26.625664,26.9533527626,0.200484871809,26.0970697556,47.9687055598,29.319548527,0.183643926546,27.5169136042,49.0851624085,30.5007304114,0.193409027044,30.496518035,46.8781488861,29.2244448548,0.18315218905,35.8055544492,49.6014411461,36.9299612634,26.1340803706,0.259361660876,28.3665282725,44.080536459,29.2163621576,0.183144279266,26.8067735739,49.8001955029,46.9306316397,29.2163381046,0.183144454392,26.8065845289,49.800650951,46.9304370477,46.8731265006,46.8732256542
