year,age,sex,lfp,n,cohort,lfp_pred,lfp_se
1977,21,1,81.712097,14110,1956,83.1155096389045,0.274691202255107
1978,21,1,82.07692,14836,1957,83.1867736162302,0.232431600179568
1979,21,1,83.332321,15024,1958,83.1993681961563,0.209365458701821
1980,21,1,81.884293,16856,1959,83.156124615101,0.198754593788676
1981,21,1,82.128502,16347,1960,83.0606991166153,0.194374202186147
1982,21,1,81.031311,15270,1961,82.9175367042679,0.192106190700152
1983,21,1,81.286415,15349,1962,82.7318182457903,0.189964713455606
1984,21,1,81.180176,14709,1963,82.5093914099361,0.187414596562837
1985,21,1,80.990944,14083,1964,82.2566863120301,0.184708478973051
1986,21,1,81.29892,12759,1965,81.9806171309757,0.182413594168146
1987,21,1,80.822044,11829,1966,81.6884713256811,0.181089964740301
1988,21,1,80.196213,10566,1967,81.387788415471,0.181076623577946
1989,21,1,80.633636,10476,1968,81.0862305862567,0.182379511233604
1990,21,1,79.890808,11781,1969,80.7914476305804,0.184671694436169
1991,21,1,79.656616,11829,1970,80.5109389215376,0.187406445875182
1992,21,1,79.782608,11685,1971,80.2519152485594,0.190033312475007
1993,21,1,79.322601,10534,1972,80.0211634031634,0.192323498019242
1994,21,1,79.176994,9685,1973,79.8249163941042,0.194846268018443
1995,21,1,79.59127,9326,1974,79.6687320902663,0.199628618837281
1996,21,1,78.48407,8046,1975,79.5573829394189,0.210815163968106
1997,21,1,78.343201,8159,1976,79.4947591945096,0.234603125367121
1998,21,1,79.731308,8836,1977,79.4837878009485,0.27764655314626
1999,21,1,76.714584,8428,1978,79.5263687654211,0.344903038013815
2000,21,1,78.762909,8684,1979,79.6233304485174,0.439102094513759
2001,21,1,76.561752,9493,1980,79.7744048082548,0.561733525389265
2002,21,1,76.397942,10227,1981,79.9782231812063,0.713983236038328
2003,21,1,76.753128,9847,1982,80.2323327335066,0.897086106103502
2004,21,1,76.818611,9989,1983,80.533233257396,1.11233879073744
2005,21,1,74.307129,9982,1984,80.8764335417507,1.361009314546
2006,21,1,75.380257,9923,1985,81.2565261192847,1.64423919934024
2007,21,1,75.060944,9669,1986,81.6672787987582,1.96296278009454
2008,21,1,73.319183,9259,1987,82.101741038088,2.31784578650494
2009,21,1,72.248138,9567,1988,82.5523629121774,2.70924035888958
2010,21,1,70.05925,9949,1989,83.0111241828342,3.13715357233431
2011,21,1,69.707024,9748,1990,83.4696707967553,3.6012273157137
2012,21,1,68.638329,9781,1991,83.9194560190519,4.10072804266175
2013,21,1,69.198463,9410,1992,84.3518833607937,4.63454533942437
2014,21,1,67.674911,9479,1993,84.7584484768495,5.20119848744917
2015,21,1,67.060181,9036,1994,85.1308772928053,5.79885030333925
2016,21,1,67.616318,9014,1995,85.4612577640902,6.42532756710388
1976,21,2,64.058006,13946,1955,65.7776559133946,0.341169473559503
1977,21,2,66.25145,15749,1956,66.8222674656578,0.274691202258888
1978,21,2,67.957703,16712,1957,67.7183847343159,0.232431600173425
1979,21,2,67.933151,16725,1958,68.4674755216791,0.209365458705851
1980,21,2,67.912163,19220,1959,69.0734601557678,0.198754593779533
1981,21,2,68.622398,17930,1960,69.5426571012193,0.194374202177466
1982,21,2,68.459076,17379,1961,69.8836836385125,0.192106190697449
1983,21,2,68.6838,16094,1962,70.1073127607271,0.189964713460731
1984,21,2,70.092537,15937,1963,70.2262883911718,0.18741459656353
1985,21,2,69.468239,15110,1964,70.2551019519743,0.184708478966726
1986,21,2,69.842567,14108,1965,70.2097341850685,0.182413594155337
1987,21,2,71.996109,12991,1966,70.1073669262946,0.181089964750337
1988,21,2,69.048592,12404,1967,69.9660702354248,0.181076623571494
1989,21,2,69.136589,11958,1968,69.8044708713377,0.182379511228266
1990,21,2,68.822784,12472,1969,69.6414085591118,0.184671694441441
1991,21,2,66.096352,12878,1970,69.4955868090599,0.187406445867562
1992,21,2,67.807777,12485,1971,69.3852252070175,0.190033312468859
1993,21,2,68.020699,11320,1972,69.3277201012553,0.192323498019917
1994,21,2,67.315498,10899,1973,69.3393204506642,0.194846268017443
1995,21,2,66.36348,9896,1974,69.4348252938705,0.199628618831429
1996,21,2,68.156227,8890,1975,69.6273088337643,0.210815163965951
1997,21,2,69.967651,8889,1976,69.9278785398385,0.234603125361311
1998,21,2,70.535049,8747,1977,70.3454709495093,0.277646553129429
1999,21,2,70.109062,8947,1978,70.886689028558,0.344903038016638
2000,21,2,71.363052,9190,1979,71.5556840438476,0.439102094512872
2001,21,2,69.638535,10344,1980,72.3540839349203,0.561733525388571
2002,21,2,69.183838,10532,1981,73.2809691679484,0.713983236037055
2003,21,2,68.497429,10376,1982,74.3328960402668,0.897086106102996
2004,21,2,67.744598,10298,1983,75.5039664023097,1.11233879073727
2005,21,2,66.385818,10138,1984,76.7859417999303,1.36100931454553
2006,21,2,66.69072,10100,1985,78.1683991365375,1.64423919933926
2007,21,2,64.981857,9700,1986,79.6389241325163,1.96296278009612
2008,21,2,67.509621,9717,1987,81.1833381380007,2.31784578650477
2009,21,2,66.200485,9577,1988,82.785953247914,2.70924035888961
2010,21,2,63.13591,9764,1989,84.4298501902895,3.13715357233338
2011,21,2,64.93248,10165,1990,86.0971731147844,3.60122731571313
2012,21,2,66.0672,10137,1991,87.76943520834,4.10072804266126
2013,21,2,63.90773,9394,1992,89.4278290031898,4.63454533942445
2014,21,2,65.20974,8971,1993,91.0535353225198,5.20119848744938
2015,21,2,64.474655,9046,1994,92.6280250210591,5.7988503033396
2016,21,2,63.740276,8967,1995,94.1333480132057,6.42532756710432
1976,22,1,85.633896,12352,1954,86.0360461570191,0.33917882365259
1977,22,1,86.285522,13434,1955,86.1961332287222,0.272697293328013
1978,22,1,87.718498,15099,1956,86.3032557209061,0.230424022544852
1979,22,1,87.490166,14609,1957,86.3583876287066,0.207373243276162
1980,22,1,86.548805,17588,1958,86.3632025348512,0.19681522534227
1981,22,1,86.254227,15617,1959,86.3200802053017,0.192508949718807
1982,22,1,86.315125,15180,1960,86.2320992496402,0.190320839413123
1983,22,1,85.342094,14656,1961,86.1030152595519,0.188258445187127
1984,22,1,85.421249,14386,1962,85.9372241702509,0.1857850932168
1985,22,1,86.181564,14327,1963,85.7397109434309,0.183153012002653
1986,22,1,85.26899,13461,1964,85.5159840342438,0.180928289700355
1987,22,1,84.838715,12197,1965,85.2719964718234,0.179668554189222
1988,22,1,85.671577,11250,1966,85.0140547414249,0.179709206880292
1989,22,1,85.877846,10894,1967,84.7487169953674,0.181051478271357
1990,22,1,84.610512,11431,1968,84.482682430537,0.183362634972838
1991,22,1,83.007187,11869,1969,84.2226739431795,0.186088526731628
1992,22,1,83.231163,11825,1970,83.9753163963815,0.188668469467695
1993,22,1,82.888748,11195,1971,83.747013007121,0.190859300755622
1994,22,1,83.289528,9985,1972,83.5438224710864,0.193212171134138
1995,22,1,83.569489,9343,1973,83.371339489693,0.197738644345719
1996,22,1,83.153915,8072,1974,83.2345813431714,0.208587733789722
1997,22,1,82.278221,7959,1975,83.137883067221,0.231997270237554
1998,22,1,83.892075,8122,1976,83.084803635745,0.274675973619291
1999,22,1,84.087494,8430,1977,83.0780453373842,0.341598471952612
2000,22,1,82.4478,8540,1978,83.1193882599288,0.435468204624368
2001,22,1,82.714371,9480,1979,83.2096414727334,0.557740492849204
2002,22,1,82.31472,9807,1980,83.3486121322731,0.709577712550578
2003,22,1,81.040077,10020,1981,83.5350933376416,0.892201997913131
2004,22,1,79.116356,9846,1982,83.7668711425777,1.10690339559844
2005,22,1,80.789429,9838,1983,84.0407507009251,1.35494626863649
2006,22,1,80.356995,9798,1984,84.3526010913559,1.63746993990756
2007,22,1,79.490204,9517,1985,84.6974179502195,1.95540749055866
2008,22,1,78.410736,9518,1986,85.0694026459129,2.30942426960226
2009,22,1,76.269295,9311,1987,85.4620563660963,2.69987301734273
2010,22,1,76.954231,9505,1988,85.8682871697091,3.12676255267178
2011,22,1,75.097031,9619,1989,86.2805277854217,3.5897378140868
2012,22,1,75.313759,9361,1990,86.6908617249293,4.08806974489097
2013,22,1,74.250061,9439,1991,87.0911551266554,4.62065395451867
2014,22,1,74.32872,9381,1992,87.4731916566243,5.186017327375
2015,22,1,73.024803,9406,1993,87.8288077690879,5.78233185884666
2016,22,1,75.224792,8676,1994,88.1500256694943,6.40743502869815
1976,22,2,66.813545,13854,1954,66.4674877496277,0.339178823642448
1977,22,2,68.072647,15418,1955,67.6509584169341,0.272697293321587
1978,22,2,68.983368,16314,1956,68.6863609376139,0.2304240225395
1979,22,2,69.962273,16682,1957,69.5737327527066,0.207373243283048
1980,22,2,70.903313,18999,1958,70.3155369065679,0.196815225341281
1981,22,2,71.070671,17433,1959,70.9166362981514,0.192508949719481
1982,22,2,71.45993,17033,1960,71.3842240907514,0.190320839419943
1983,22,2,70.536911,16973,1961,71.7277107370863,0.188258445184024
1984,22,2,71.803612,15964,1962,71.9585689954557,0.185785093215053
1985,22,2,73.99176,16007,1963,72.0901392246266,0.183153011996629
1986,22,2,73.527885,14795,1964,72.1373981225145,0.180928289705377
1987,22,2,72.85038,14021,1965,72.1166948976763,0.179668554184526
1988,22,2,72.873329,12559,1966,72.0454596129312,0.179709206875958
1989,22,2,73.865005,12253,1967,71.9418890907745,0.1810514782753
1990,22,2,71.770195,12569,1968,71.8246163146959,0.183362634952308
1991,22,2,71.424339,12273,1969,71.7123696702552,0.186088526732675
1992,22,2,71.730461,12795,1970,71.6236286459733,0.188668469452559
1993,22,2,72.096191,12031,1971,71.5762827394942,0.190859300760383
1994,22,2,70.605072,10911,1972,71.5873002886257,0.193212171134138
1995,22,2,70.892868,10350,1973,71.6724137698207,0.197738644341124
1996,22,2,71.259033,8414,1974,71.8458277783493,0.208587733787855
1997,22,2,73.113892,8952,1975,72.1199554365871,0.231997270232798
1998,22,2,73.516708,8544,1976,72.5051883772825,0.274675973624017
1999,22,2,74.223289,8989,1977,73.0097047338481,0.341598471953942
2000,22,2,74.390221,9028,1978,73.6393187554795,0.435468204623772
2001,22,2,72.892441,9874,1979,74.3973747742438,0.557740492845946
2002,22,2,72.545891,10912,1980,75.284687301837,0.709577712549572
2003,22,2,70.220039,10691,1981,76.2995280544855,0.892201997913059
2004,22,2,70.822235,10219,1982,77.437659712953,1.1069033955968
2005,22,2,71.249855,10473,1983,78.692415251858,1.35494626863687
2006,22,2,68.985291,10299,1984,80.0548207358043,1.63746993990764
2007,22,2,70.964401,10002,1985,81.5137586054993,1.95540749055813
2008,22,2,71.414925,10107,1986,83.0561676825776,2.30942426960271
2009,22,2,69.971916,9895,1987,84.6672754269486,2.69987301734314
2010,22,2,69.878578,10075,1988,86.3308573986474,3.12676255267174
2011,22,2,68.459755,9604,1989,88.0295184194638,3.58973781408698
2012,22,2,67.050713,10132,1990,89.7449896062626,4.08806974489113
2013,22,2,69.024529,9607,1991,91.4584352629908,4.62065395451857
2014,22,2,68.476402,9375,1992,93.1507635703497,5.18601732737488
2015,22,2,68.353806,9472,1993,94.8029351020271,5.78233185884692
2016,22,2,68.031822,9245,1994,96.3962634145086,6.4074350286981
1976,23,1,89.471527,12117,1953,88.9249194538173,0.337898909193236
1977,23,1,90.523834,13244,1954,89.0801610953702,0.271506806309948
1978,23,1,89.652214,14370,1955,89.1905270205379,0.229314572494063
1979,23,1,90.722443,14815,1956,89.2565902529983,0.20633421670982
1980,23,1,90.481026,17770,1957,89.2794354339575,0.195827510873979
1981,23,1,89.308067,16144,1958,89.2606780587712,0.191549076285508
1982,23,1,88.166939,15115,1959,89.2024738312831,0.189369828877123
1983,23,1,88.756363,15136,1960,89.107517191177,0.187306234253588
1984,23,1,88.996376,15023,1961,88.9790283026919,0.184830284536937
1985,23,1,89.315445,14642,1962,88.8207280606409,0.182200590106765
1986,23,1,90.301689,13811,1963,88.6368009615206,0.179986712333842
1987,23,1,90.018394,13067,1964,88.431845997039,0.178746645540561
1988,23,1,89.351074,11971,1965,88.2108160469227,0.178813165845066
1989,23,1,88.846092,11604,1966,87.9789465671946,0.180182518008556
1990,23,1,89.109459,12027,1967,87.7416746797762,0.182515660938425
1991,23,1,88.275841,11293,1968,87.5045500608245,0.185251677073312
1992,23,1,87.670288,11562,1969,87.2731392891778,0.187822767475436
1993,23,1,88.000572,11271,1970,87.0529255430675,0.18997771620309
1994,23,1,86.386269,11055,1971,86.8492057180262,0.192258420158462
1995,23,1,85.642433,9786,1972,86.666987171711,0.196668415360447
1996,23,1,86.87326,8308,1973,86.5108863810013,0.207357570385583
1997,23,1,87.248703,8316,1974,86.3850318162444,0.230581096493088
1998,23,1,87.297546,8011,1975,86.2929732983646,0.273071218121042
1999,23,1,86.404541,8033,1976,86.2376000047165,0.339808255909366
2000,23,1,87.573105,8552,1977,86.2210691309957,0.433482115617512
2001,23,1,86.77282,8999,1978,86.2447470053274,0.555532191227546
2002,23,1,85.853645,9767,1979,86.3091641879766,0.707111077241214
2003,23,1,85.266029,10038,1980,86.4139857870826,0.889436571666906
2004,23,1,84.041992,9910,1981,86.5579978816687,1.10379735314923
2005,23,1,84.568474,10018,1982,86.7391105805676,1.35145779089883
2006,23,1,84.319725,9660,1983,86.954377865527,1.63355785969623
2007,23,1,83.574776,9247,1984,87.2000339839202,1.95103167462886
2008,23,1,83.943977,9717,1985,87.4715457758048,2.30454594393575
2009,23,1,81.994072,9331,1986,87.763679957684,2.69445511784824
2010,23,1,80.581467,9498,1987,88.070584045143,3.12077012816647
2011,23,1,79.679825,9419,1988,88.3858792920775,3.58313848440889
2012,23,1,81.12278,9468,1989,88.7027637610312,4.08083420627875
2013,23,1,79.152557,9514,1990,89.0141234228319,4.61275651933847
2014,23,1,80.253906,9640,1991,89.3126490222102,5.17743648261916
2015,23,1,79.189384,9153,1992,89.5909563403717,5.77305082637361
2016,23,1,78.524765,9190,1993,89.8417074376551,6.3974423093932
1976,23,2,65.935532,13735,1953,66.5958464087009,0.337898909193621
1977,23,2,69.11132,15254,1954,67.9153438976801,0.271506806317358
1978,23,2,71.372116,15951,1955,69.0890123556725,0.229314572484723
1979,23,2,71.74826,16089,1956,70.1159917138153,0.206334216690947
1980,23,2,70.413116,19327,1957,70.9977598560012,0.195827510872321
1981,23,2,71.464424,17985,1958,71.7381206518651,0.191549076298722
1982,23,2,72.845352,16489,1959,72.3431507997459,0.189369828876438
1983,23,2,71.209389,16559,1960,72.8211056207243,0.187306234262597
1984,23,2,72.368629,16618,1961,73.1822847886336,0.184830284535182
1985,23,2,74.098877,15745,1962,73.4388598211578,0.182200590085035
1986,23,2,75.131294,15543,1963,73.6046659789505,0.179986712341054
1987,23,2,77.226212,15178,1964,73.6949619998829,0.178746645542014
1988,23,2,76.44017,13083,1965,73.7261618159476,0.178813165845792
1989,23,2,74.037651,12742,1966,73.7155430415261,0.18018251801432
1990,23,2,73.95591,12710,1967,73.6809375686263,0.182515660930602
1991,23,2,73.857956,12288,1968,73.6404100402359,0.185251677064553
1992,23,2,73.640892,12124,1969,73.6119302868372,0.187822767489603
1993,23,2,75.124252,12144,1970,73.6130459937432,0.189977716200698
1994,23,2,75.300117,11764,1971,73.6605619113194,0.192258420171966
1995,23,2,74.027786,10567,1972,73.7702318258965,0.196668415368368
1996,23,2,74.417374,9357,1973,73.9564692746044,0.207357570374941
1997,23,2,75.526382,8752,1974,74.2320826205627,0.230581096503503
1998,23,2,76.026932,8838,1975,74.6080396100985,0.27307121811605
1999,23,2,75.483116,8704,1976,75.0932659262534,0.339808255910703
2000,23,2,74.489525,9214,1977,75.6944815430678,0.433482115616913
2001,23,2,75.752213,9674,1978,76.4160778951496,0.555532191221471
2002,23,2,74.903427,10167,1979,77.2600380201093,0.707111077241397
2003,23,2,73.353233,10589,1980,78.2259009322372,0.889436571666177
2004,23,2,73.88765,10534,1981,79.3107705659668,1.10379735314776
2005,23,2,73.329132,10448,1982,80.5093687064258,1.35145779089748
2006,23,2,74.317131,10257,1983,81.8141304269375,1.63355785969639
2007,23,2,74.259056,10079,1984,83.2153396987539,1.95103167462826
2008,23,2,74.048218,10273,1985,84.7013020471161,2.30454594393567
2009,23,2,73.76297,10079,1986,86.2585504183525,2.69445511784783
2010,23,2,73.094521,9963,1987,87.8720798089383,3.12077012816609
2011,23,2,73.534927,9970,1988,89.5256057043107,3.58313848440906
2012,23,2,71.931961,9485,1989,91.2018409912057,4.08083420627904
2013,23,2,71.568375,10217,1990,92.8827857481201,4.61275651933838
2014,23,2,73.597595,9932,1991,94.5500241897995,5.1774364826194
2015,23,2,73.247818,9681,1992,96.1850230408976,5.77305082637376
2016,23,2,73.169952,9504,1993,97.769425738171,6.39744230939392
1976,24,1,90.978149,11903,1952,91.3144459166232,0.337025808647028
1977,24,1,91.703659,13770,1953,91.4492957295517,0.27062995355373
1978,24,1,91.345978,14403,1954,91.5458073434129,0.228454715729746
1979,24,1,92.584145,14543,1955,91.6047670366621,0.205514730890767
1980,24,1,92.185486,17089,1956,91.6272965654524,0.195056763663662
1981,24,1,90.890015,16312,1957,91.6148702872478,0.190816591519514
1982,24,1,91.323318,15239,1958,91.5693264400042,0.188655404968735
1983,24,1,90.712509,14893,1959,91.4928716353676,0.186588462107676
1984,24,1,90.952858,15171,1960,91.3880777573209,0.18409047284448
1985,24,1,89.94503,14757,1961,91.2578706225152,0.181424148564074
1986,24,1,92.071686,14024,1962,91.1055099541542,0.179163820566118
1987,24,1,91.29155,13499,1963,90.9345604405554,0.177872690571282
1988,24,1,90.945564,12382,1964,90.7488538895814,0.177888637406378
1989,24,1,91.784592,12087,1965,90.5524427393753,0.179211981000849
1990,24,1,91.14753,12252,1966,90.3495454435407,0.181505867829023
1991,24,1,91.000053,11701,1967,90.1444844997634,0.184209303794369
1992,24,1,89.999985,11240,1968,89.9416181348222,0.18675225994096
1993,24,1,90.099716,11284,1969,89.7452668801407,0.188879529878153
1994,24,1,89.554367,11087,1970,89.5596364708746,0.19112806764894
1995,24,1,89.845924,10927,1971,89.3887386642726,0.195497438263916
1996,24,1,89.043129,8983,1972,89.2363116996386,0.206137505158448
1997,24,1,89.414139,8521,1973,89.1057422030015,0.229306882161831
1998,24,1,88.840363,8289,1974,88.9999903747275,0.271735117358342
1999,24,1,89.183319,8258,1975,88.9215202834815,0.338388035748929
2000,24,1,89.472015,8164,1976,88.8722370252027,0.431939821024477
2001,24,1,89.156555,9273,1977,88.8534323920878,0.553822675383865
2002,24,1,89.274857,9277,1978,88.8657405362796,0.705189476537466
2003,24,1,86.865303,9718,1979,88.9091049096178,0.887261573310624
2004,24,1,87.663467,9953,1980,88.9827575204256,1.10133193431324
2005,24,1,87.872597,9914,1981,89.0852112760901,1.34866905017342
2006,24,1,89.009666,10022,1982,89.2142658846682,1.6304166792837
2007,24,1,86.854691,9788,1983,89.3670274769632,1.94751245187193
2008,24,1,84.951439,9431,1984,89.5399417922995,2.30062643726395
2009,24,1,84.433983,10042,1985,89.7288404533261,2.69011639244784
2010,24,1,83.547569,9815,1986,89.9289995495672,3.11599657429521
