year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
2000,20,1,75.936302,9073,1980,77.400841,74.9099502578254,0.0534939201505791
2001,20,1,74.103775,9842,1981,77.400841,75.0707710170036,0.0659489283825692
2002,20,1,71.12323,10306,1982,77.400841,75.2780655958424,0.0810351647796191
2003,20,1,71.689049,10211,1983,77.400841,75.524954166581,0.0987653793763425
2004,20,1,70.731026,10161,1984,77.400841,75.8038684088858,0.119130932121242
2005,20,1,71.233543,10189,1985,77.400841,76.1068559395476,0.142099521517285
2006,20,1,72.06646,10019,1986,77.400841,76.425872966833,0.167610528386521
2007,20,1,69.541641,9533,1987,77.400841,76.7530513684331,0.195571035325835
2008,20,1,70.833,9714,1988,77.400841,77.0809295742885,0.225853459813259
2009,20,1,66.732941,9759,1989,77.400841,77.4026403264884,0.258294933539295
2010,20,1,65.338333,10365,1990,77.400841,77.7120521774936,0.292698300227206
2011,20,1,65.459801,9503,1991,77.400841,78.0038650805649,0.328834533183936
2012,20,1,63.561676,9492,1992,77.400841,78.2736633041715,0.3664463584666
2013,20,1,62.007183,8901,1993,77.400841,78.5179309664613,0.405252866518155
2014,20,1,62.56945,9245,1994,77.400841,78.7340366719859,0.444954893277241
2015,20,1,63.193668,9244,1995,77.400841,78.9201940986268,0.485240950161155
2016,20,1,62.862171,8847,1996,77.400841,79.0754050768178,0.525793482554602
1976,20,2,64.028374,14527,1956,67.154762,64.3813719617339,0.039712824544242
1977,20,2,64.772194,16078,1957,67.154762,65.2562496399278,0.0334728124037331
1978,20,2,66.308563,16596,1958,67.154762,65.9879882982353,0.0290631409509327
1979,20,2,67.549355,16448,1959,67.154762,66.5819405043905,0.0262399295988839
1980,20,2,67.737206,19715,1960,67.154762,67.0457832854224,0.024636289027082
1981,20,2,67.033401,17699,1961,67.154762,67.3891607407939,0.0238396754593191
1982,20,2,66.452667,16698,1962,67.154762,67.6233729602108,0.0234933643832615
1983,20,2,68.052315,15697,1963,67.154762,67.7611007751332,0.02335208966156
1984,20,2,67.2071,15443,1964,67.154762,67.8161491233081,0.0232816055363147
1985,20,2,67.801941,15021,1965,67.154762,67.8031898305501,0.0232305405554638
1986,20,2,69.626198,13215,1966,67.154762,67.7374868272208,0.0231978687753352
1987,20,2,67.485168,13255,1967,67.154762,67.6345922631829,0.0232049988438598
1988,20,2,68.014145,12037,1968,67.154762,67.5100094539374,0.0232745031833432
1989,20,2,68.735123,11754,1969,67.154762,67.37882674097,0.0234164546223222
1990,20,2,67.239227,12808,1970,67.154762,67.2553338700207,0.0236240077454667
1991,20,2,66.566673,12794,1971,67.154762,67.1526382867385,0.0238800125968254
1992,20,2,67.126053,11619,1972,67.154762,67.0823021063879,0.0241759120146012
1993,20,2,64.657997,11067,1973,67.154762,67.0540211895787,0.0245436186691922
1994,20,2,67.339821,10483,1974,67.154762,67.0753659565487,0.0250996365015268
1995,20,2,64.846565,10017,1975,67.154762,67.1515998322642,0.026093627499412
1996,20,2,66.443306,9072,1976,67.154762,67.2855862123999,0.0279345662474276
1997,20,2,69.245438,9132,1977,67.154762,67.477789228103,0.0311482024275998
1998,20,2,68.678825,9009,1978,67.154762,67.7263678785794,0.0362519930327469
1999,20,2,68.766609,9201,1979,67.154762,68.0273576490252,0.0436284300209517
2000,20,2,69.34565,9505,1980,67.154762,68.3749287800565,0.0534939201505635
2001,20,2,69.897171,10222,1981,67.154762,68.761706116699,0.0659489283825692
2002,20,2,67.911545,10788,1982,67.154762,69.1791321820303,0.0810351647796045
2003,20,2,66.374557,10411,1983,67.154762,69.6178530709897,0.0987653793763298
2004,20,2,66.036209,10163,1984,67.154762,70.068106203672,0.119130932121235
2005,20,2,66.118309,10195,1985,67.154762,70.5200900664074,0.142099521517284
2006,20,2,65.283981,9983,1986,67.154762,70.9642987616931,0.167610528386516
2007,20,2,65.099869,9908,1987,67.154762,71.3918082069785,0.195571035325826
2008,20,2,65.085106,9487,1988,67.154762,71.7945056797098,0.225853459813254
2009,20,2,62.762291,9789,1989,67.154762,72.1652594881887,0.258294933539284
2010,20,2,61.298943,10105,1990,67.154762,72.4980302365748,0.292698300227208
2011,20,2,60.881348,10034,1991,67.154762,72.7879289405205,0.328834533183932
2012,20,2,60.465645,9597,1992,67.154762,73.031229824012,0.366446358466597
2013,20,2,60.013508,8966,1993,67.154762,73.22534689631,0.405252866518152
2014,20,2,59.619881,9142,1994,67.154762,73.3687834801371,0.444954893277236
2015,20,2,59.19709,8847,1995,67.154762,73.4610629932603,0.485240950161154
2016,20,2,60.15591,8706,1996,67.154762,73.5026478043988,0.5257934825546
1976,21,1,82.392212,12676,1955,80.485832,82.6190381829374,0.0390724077950979
1977,21,1,81.712097,14110,1956,80.485832,82.6877145064974,0.0329052048689292
1978,21,1,82.07692,14836,1957,80.485832,82.7025616084871,0.028577466955948
1979,21,1,83.332321,15024,1958,80.485832,82.6640522115269,0.0258307382860016
1980,21,1,81.884293,16856,1959,80.485832,82.573460427917,0.0242834767914977
1981,21,1,82.128502,16347,1960,80.485832,82.4328939024541,0.0235163340663581
1982,21,1,81.031311,15270,1961,80.485832,82.2453297189371,0.0231755327954868
1983,21,1,81.286415,15349,1962,80.485832,82.0146474038697,0.0230242218216812
1984,21,1,81.180176,14709,1963,80.485832,81.7456502203859,0.0229369436044966
1985,21,1,80.990944,14083,1964,80.485832,81.4440645830105,0.0228683556752791
1986,21,1,81.29892,12759,1965,80.485832,81.116507157687,0.0228194675791656
1987,21,1,80.822044,11829,1966,80.485832,80.7704102896075,0.0228099244730076
1988,21,1,80.196213,10566,1967,80.485832,80.413898930175,0.0228581742930136
1989,21,1,80.633636,10476,1968,80.485832,80.0556161161415,0.0229702127431622
1990,21,1,79.890808,11781,1969,80.485832,79.7044989524109,0.0231378496419111
1991,21,1,79.656616,11829,1970,80.485832,79.369512410942,0.023347298476552
1992,21,1,79.782608,11685,1971,80.485832,79.059353384535,0.0235984685721504
1993,21,1,79.322601,10534,1972,80.485832,78.7821416091185,0.0239350403573639
1994,21,1,79.176994,9685,1973,80.485832,78.5451166917948,0.0244838730647939
1995,21,1,79.59127,9326,1974,80.485832,78.3543611859532,0.0254950369930279
1996,21,1,78.48407,8046,1975,80.485832,78.2145683602304,0.0273568282366351
1997,21,1,78.343201,8159,1976,80.485832,78.1288702173466,0.0305480335866416
1998,21,1,79.731308,8836,1977,80.485832,78.0987368468984,0.0355258326579968
1999,21,1,76.714584,8428,1978,80.485832,78.1239528765418,0.0426242015775646
2000,21,1,78.762909,8684,1979,80.485832,78.2026711759615,0.0520359650731218
2001,21,1,76.561752,9493,1980,80.485832,78.331538582683,0.0638580999626347
2002,21,1,76.397942,10227,1981,80.485832,78.50588369404,0.0781395908271602
2003,21,1,76.753128,9847,1982,80.485832,78.7199530523501,0.0949058504825219
2004,21,1,76.818611,9989,1983,80.485832,78.9671795911171,0.11416454230753
2005,21,1,74.307129,9982,1984,80.485832,79.2404661571084,0.135903008844306
2006,21,1,75.380257,9923,1985,80.485832,79.5324673037975,0.160083537293427
2007,21,1,75.060944,9669,1986,80.485832,79.8358542589701,0.186639115460904
2008,21,1,73.319183,9259,1987,80.485832,80.1435507599925,0.215470555126276
2009,21,1,72.248138,9567,1988,80.485832,80.4489309667019,0.246445159981838
2010,21,1,70.05925,9949,1989,80.485832,80.7459744797765,0.279396875969422
2011,21,1,69.707024,9748,1990,80.485832,81.0293771835947,0.314127788198537
2012,21,1,68.638329,9781,1991,80.485832,81.2946198298497,0.350410805869092
2013,21,1,69.198463,9410,1992,80.485832,81.5379987246882,0.387993365996534
2014,21,1,67.674911,9479,1993,80.485832,81.7566244558832,0.426601977694886
2015,21,1,67.060181,9036,1994,80.485832,81.9483953067851,0.465947420123081
2016,21,1,67.616318,9014,1995,80.485832,82.1119519653644,0.505730400310218
1976,21,2,64.058006,13946,1955,68.444038,64.378264516202,0.0390724077951566
1977,21,2,66.25145,15749,1956,68.444038,65.4301545249911,0.0329052048689862
1978,21,2,67.957703,16712,1957,68.444038,66.3363409070762,0.0285774669559212
1979,21,2,67.933151,16725,1958,68.444038,67.1003192709098,0.0258307382859209
1980,21,2,67.912163,19220,1959,68.444038,67.7282151956842,0.0242834767915864
1981,21,2,68.622398,17930,1960,68.444038,68.2283553947768,0.0235163340662931
1982,21,2,68.459076,17379,1961,68.444038,68.6108923142395,0.0231755327953819
1983,21,2,68.6838,16094,1962,68.444038,68.8874814221239,0.0230242218217144
1984,21,2,70.092537,15937,1963,68.444038,69.0709992618274,0.0229369436045026
1985,21,2,69.468239,15110,1964,68.444038,69.1752841759156,0.0228683556755525
1986,21,2,69.842567,14108,1965,68.444038,69.2148801819403,0.022819467579129
1987,21,2,71.996109,12991,1966,68.444038,69.2047670737938,0.0228099244730533
1988,21,2,69.048592,12404,1967,68.444038,69.1600654152121,0.0228581742929924
1989,21,2,69.136589,11958,1968,68.444038,69.09571248805,0.0229702127430836
1990,21,2,68.822784,12472,1969,68.444038,69.0261131830416,0.0231378496420913
1991,21,2,66.096352,12878,1970,68.444038,68.9647770621521,0.0233472984766502
1992,21,2,67.807777,12485,1971,68.444038,68.9239583803312,0.0235984685721003
1993,21,2,68.020699,11320,1972,68.444038,68.9143190818351,0.0239350403573958
1994,21,2,67.315498,10899,1973,68.444038,68.9446354520243,0.0244838730648138
1995,21,2,66.36348,9896,1974,68.444038,69.0215673775932,0.0254950369931152
1996,21,2,68.156227,8890,1975,68.444038,69.1495055046069,0.0273568282366275
1997,21,2,69.967651,8889,1976,68.444038,69.3305065847546,0.0305480335866939
1998,21,2,70.535049,8747,1977,68.444038,69.5643215677235,0.0355258326580477
1999,21,2,70.109062,8947,1978,68.444038,69.8485150503248,0.0426242015775598
2000,21,2,71.363052,9190,1979,68.444038,70.1786689493732,0.0520359650731672
2001,21,2,69.638535,10344,1980,68.444038,70.5486580778067,0.063858099962626
2002,21,2,69.183838,10532,1981,68.444038,70.950981004261,0.0781395908271505
2003,21,2,68.497429,10376,1982,68.444038,71.3771264984219,0.0949058504825109
2004,21,2,67.744598,10298,1983,68.444038,71.8179543129503,0.114164542307539
2005,21,2,66.385818,10138,1984,68.444038,72.2640692370002,0.135903008844293
2006,21,2,66.69072,10100,1985,68.444038,72.7061693072746,0.160083537293425
2007,21,2,64.981857,9700,1986,68.444038,73.1353525796926,0.186639115460894
2008,21,2,67.509621,9717,1987,68.444038,73.5433715155908,0.215470555126259
2009,21,2,66.200485,9577,1988,68.444038,73.9228292229027,0.246445159981837
2010,21,2,63.13591,9764,1989,68.444038,74.2673168605908,0.279396875969408
2011,21,2,64.93248,10165,1990,68.444038,74.5714958771642,0.314127788198541
2012,21,2,66.0672,10137,1991,68.444038,74.8311319921276,0.350410805869095
2013,21,2,63.90773,9394,1992,68.444038,75.043089743566,0.387993365996535
2014,21,2,65.20974,8971,1993,68.444038,75.2052970365163,0.426601977694884
2015,21,2,64.474655,9046,1994,68.444038,75.3166886319269,0.465947420123074
2016,21,2,63.740276,8967,1995,68.444038,75.3771362207239,0.50573040031022
1976,22,1,85.633896,12352,1954,84.952354,86.5553148021214,0.0386654833554071
1977,22,1,86.285522,13434,1955,84.952354,86.6193875443772,0.0325292627874307
1978,22,1,87.718498,15099,1956,84.952354,86.6428628558546,0.0282375280757822
1979,22,1,87.490166,14609,1957,84.952354,86.6257651778566,0.0255225705807197
1980,22,1,86.548805,17588,1958,84.952354,86.568691349774,0.0239931401496504
1981,22,1,86.254227,15617,1959,84.952354,86.4728397233256,0.0232250503755004
1982,22,1,86.315125,15180,1960,84.952354,86.3400449217576,0.022866315405015
1983,22,1,85.342094,14656,1961,84.952354,86.1728142703825,0.0226862767571776
1984,22,1,85.421249,14386,1962,84.952354,85.9743600650388,0.0225669805304597
1985,22,1,86.181564,14327,1963,84.952354,85.7486203241037,0.0224695992520171
1986,22,1,85.26899,13461,1964,84.952354,85.5002597383982,0.0223991511429836
1987,22,1,84.838715,12197,1965,84.952354,85.2346424422931,0.0223758975700358
1988,22,1,85.671577,11250,1966,84.952354,84.9577691823704,0.0224154388144444
1989,22,1,85.877846,10894,1967,84.952354,84.6761735578164,0.0225184284800585
1990,22,1,84.610512,11431,1968,84.952354,84.396775193992,0.0226707126122702
1991,22,1,83.007187,11869,1969,84.952354,84.1266917456604,0.0228541014192139
1992,22,1,83.231163,11825,1970,84.952354,83.8730160856576,0.0230674053083185
1993,22,1,82.888748,11195,1971,84.952354,83.6425693643947,0.0233572499827986
1994,22,1,83.289528,9985,1972,84.952354,83.4416442279249,0.0238567663106712
1995,22,1,83.569489,9343,1973,84.952354,83.2757548239238,0.0248226427558499
1996,22,1,83.153915,8072,1974,84.952354,83.1494109341327,0.0266439235841699
1997,22,1,82.278221,7959,1975,84.952354,83.0659325048686,0.0297865884827625
1998,22,1,83.892075,8122,1976,84.952354,83.0273181053033,0.0346797814167129
1999,22,1,84.087494,8430,1977,84.952354,83.0341767441509,0.0416234248403842
2000,22,1,82.4478,8540,1978,84.952354,83.0857274912702,0.0507820100904518
2001,22,1,82.714371,9480,1979,84.952354,83.1798660330795,0.0622345025284261
2002,22,1,82.31472,9807,1980,84.952354,83.3132921967574,0.0760208738080521
2003,22,1,81.040077,10020,1981,84.952354,83.4816881116996,0.0921641560423012
2004,22,1,79.116356,9846,1982,84.952354,83.6799334383791,0.110674824852478
2005,22,1,80.789429,9838,1983,84.952354,83.9023422490053,0.131547590088744
2006,22,1,80.356995,9798,1984,84.952354,84.1429057936,0.154756340341149
2007,22,1,79.490204,9517,1985,84.952354,84.3955264614208,0.180249592124096
2008,22,1,78.410736,9518,1986,84.952354,84.6542305230309,0.207947194943618
2009,22,1,76.269295,9311,1987,84.952354,84.9133503583516,0.237738439042447
2010,22,1,76.954231,9505,1988,84.952354,85.1676704143429,0.269481516478932
2011,22,1,75.097031,9619,1989,84.952354,85.4125346594903,0.303004230641631
2012,22,1,75.313759,9361,1990,84.952354,85.6439164356286,0.33810583341875
2013,22,1,74.250061,9439,1991,84.952354,85.8584540802097,0.374559860274023
2014,22,1,74.32872,9381,1992,84.952354,86.0534573629942,0.412117823306061
2015,22,1,73.024803,9406,1993,84.952354,86.2268906359885,0.45051361079997
2016,22,1,75.224792,8676,1994,84.952354,86.3773387237346,0.489468430663754
1976,22,2,66.813545,13854,1954,71.556114,66.3750793181326,0.0386654833553621
1977,22,2,68.072647,15418,1955,71.556114,67.5544163833719,0.032529262787341
1978,22,2,68.983368,16314,1956,71.556114,68.5898771294999,0.028237528075733
1979,22,2,69.962273,16682,1957,71.556114,69.4837437732757,0.0255225705806298
1980,22,2,70.903313,18999,1958,71.556114,70.2410435378427,0.0239931401496475
1981,22,2,71.070671,17433,1959,71.556114,70.8690612203289,0.0232250503754884
1982,22,2,71.45993,17033,1960,71.556114,71.3769113522972,0.0228663154050515
1983,22,2,70.536911,16973,1961,71.556114,71.7751776027598,0.0226862767571501
1984,22,2,71.803612,15964,1962,71.556114,72.0756128887456,0.0225669805303982
1985,22,2,73.99176,16007,1963,71.556114,72.2908844068758,0.0224695992520975
1986,22,2,73.527885,14795,1964,71.556114,72.4343434137762,0.0223991511430178
1987,22,2,72.85038,14021,1965,71.556114,72.5197995039732,0.0223758975700917
1988,22,2,72.873329,12559,1966,71.556114,72.5612825337045,0.0224154388144072
1989,22,2,73.865005,12253,1967,71.556114,72.5727812383517,0.0225184284799752
1990,22,2,71.770195,12569,1968,71.556114,72.5679549170476,0.0226707126124296
1991,22,2,71.424339,12273,1969,71.556114,72.5598222045916,0.0228541014192656
1992,22,2,71.730461,12795,1970,71.556114,72.5604378688488,0.0230674053082432
1993,22,2,72.096191,12031,1971,71.556114,72.5805738832735,0.0233572499827302
1994,22,2,70.605072,10911,1972,71.556114,72.6294241305607,0.0238567663105518
1995,22,2,70.892868,10350,1973,71.556114,72.7143527411188,0.0248226427559059
1996,22,2,71.259033,8414,1974,71.556114,72.8407043471546,0.0266439235840369
1997,22,2,73.113892,8952,1975,71.556114,73.0116908024855,0.0297865884827252
1998,22,2,73.516708,8544,1976,71.556114,73.2283637131455,0.0346797814167449
1999,22,2,74.223289,8989,1977,71.556114,73.4896760458745,0.0416234248404142
2000,22,2,74.390221,9028,1978,71.556114,73.7926297278635,0.0507820100904326
2001,22,2,72.892441,9874,1979,71.556114,74.1325000813414,0.0622345025284272
2002,22,2,72.545891,10912,1980,71.556114,74.5031226658069,0.0760208738080384
2003,22,2,70.220039,10691,1981,71.556114,74.8972240890967,0.0921641560423329
2004,22,2,70.822235,10219,1982,71.556114,75.3067759737598,0.110674824852471
2005,22,2,71.249855,10473,1983,71.556114,75.7233507675051,0.131547590088743
2006,22,2,68.985291,10299,1984,71.556114,76.1384595081088,0.154756340341171
2007,22,2,70.964401,10002,1985,71.556114,76.5438547980291,0.180249592124101
2008,22,2,71.414925,10107,1986,71.556114,76.9317866836328,0.207947194943619
2009,22,2,69.971916,9895,1987,71.556114,77.2952042687613,0.237738439042458
2010,22,2,69.878578,10075,1988,71.556114,77.6279010569105,0.269481516478933
2011,22,2,68.459755,9604,1989,71.556114,77.9246065974181,0.303004230641632
2012,22,2,67.050713,10132,1990,71.556114,78.181030550206,0.338105833418755
2013,22,2,69.024529,9607,1991,71.556114,78.3938675341032,0.374559860274028
2014,22,2,68.476402,9375,1992,71.556114,78.5607720584145,0.412117823306062
2015,22,2,68.353806,9472,1993,71.556114,78.6803126116727,0.450513610799969
2016,22,2,68.031822,9245,1994,71.556114,78.7519128713569,0.489468430663752
1976,23,1,89.471527,12117,1953,88.617516,89.823826656758,0.0383868137167941
1977,23,1,90.523834,13244,1954,88.617516,89.8717625681589,0.0322497245229283
1978,23,1,89.652214,14370,1955,88.617516,89.8903493535112,0.0279612535653345
1979,23,1,90.722443,14815,1956,88.617516,89.8794478510753,0.0252505477050462
1980,23,1,90.481026,17770,1957,88.617516,89.8393122010445,0.0237211937393166
1981,23,1,89.308067,16144,1958,88.617516,89.7706148789719,0.0229446473816045
1982,23,1,88.166939,15115,1959,88.617516,89.6744767296751,0.0225677181797805
1983,23,1,88.756363,15136,1960,88.617516,89.5524996873493,0.0223618304041254
1984,23,1,88.996376,15023,1961,88.617516,89.4067985117276,0.0222132451826802
1985,23,1,89.315445,14642,1962,88.617516,89.2400266256207,0.0220881370803539
1986,23,1,90.301689,13811,1963,88.617516,89.0553901727055,0.0219960244776395
1987,23,1,90.018394,13067,1964,88.617516,88.8566439146891,0.0219599442562198
1988,23,1,89.351074,11971,1965,88.617516,88.6480627408615,0.021995622756063
1989,23,1,88.846092,11604,1966,88.617516,88.4343835186508,0.0221009524346486
1990,23,1,89.109459,12027,1967,88.617516,88.2207138376452,0.0222567811627344
1991,23,1,88.275841,11293,1968,88.617516,88.0124068378238,0.0224389975914779
1992,23,1,87.670288,11562,1969,88.617516,87.8149045677302,0.0226410365568453
